8448, -24.000000, -50.000000, 0.749800
8300, -24.500000, -49.500000, 0.767300
8152, -25.000000, -49.000000, 0.531100
8003, -25.500000, -49.000000, 0.737400
7855, -26.000000, -48.500000, 0.748000
7707, -26.500000, -48.000000, 0.790900
7559, -27.000000, -47.500000, 0.711100
7411, -27.500000, -47.000000, 0.812200
7263, -28.000000, -46.500000, 0.503000
7114, -28.500000, -46.500000, 0.830400
6966, -29.000000, -46.000000, 0.736800
6818, -29.500000, -45.500000, 0.711700
6701, -30.000000, -45.000000, 0.754800
6553, -30.500000, -44.500000, 0.743600
6405, -31.000000, -44.000000, 0.000000
