922, -48.000000, 8.500000, 0.501500
923, -48.000000, 9.000000, 0.527600
924, -48.000000, 9.500000, 0.551400
925, -48.000000, 10.000000, 0.511000
926, -48.000000, 10.500000, 0.546500
927, -48.000000, 11.000000, 0.727000
1129, -47.500000, 11.500000, 0.502700
1130, -47.500000, 12.000000, 0.534400
1131, -47.500000, 12.500000, 0.521400
1132, -47.500000, 13.000000, 0.561100
1133, -47.500000, 13.500000, 0.583800
1134, -47.500000, 14.000000, 0.723000
1336, -47.000000, 14.500000, 0.513500
1337, -47.000000, 15.000000, 0.767600
1539, -46.500000, 15.500000, 0.723600
1741, -46.000000, 16.000000, 0.717000
1943, -45.500000, 16.500000, 0.567100
1944, -45.500000, 17.000000, 0.726900
2146, -45.000000, 17.500000, 0.000000
