19825, 9.500000, -26.000000, 0.507100
19824, 9.500000, -26.500000, 0.815100
19622, 9.000000, -27.000000, 0.719300
19420, 8.500000, -27.500000, 0.716500
19218, 8.000000, -28.000000, 0.750300
19016, 7.500000, -28.500000, 0.749500
18814, 7.000000, -29.000000, 0.711400
18612, 6.500000, -29.500000, 0.784500
18410, 6.000000, -30.000000, 0.720000
18208, 5.500000, -30.500000, 0.779500
18006, 5.000000, -31.000000, 0.714100
17804, 4.500000, -31.500000, 0.757900
17602, 4.000000, -32.000000, 0.707700
17400, 3.500000, -32.500000, 0.524700
17399, 3.500000, -33.000000, 0.774500
17197, 3.000000, -33.500000, 0.715200
16995, 2.500000, -34.000000, 0.514300
16994, 2.500000, -34.500000, 0.739900
16792, 2.000000, -35.000000, 0.815200
16590, 1.500000, -35.500000, 0.777600
16388, 1.000000, -36.000000, 0.713700
16186, 0.500000, -36.500000, 0.747600
15984, 0.000000, -37.000000, 0.765200
15782, -0.500000, -37.500000, 0.718500
15580, -1.000000, -38.000000, 0.713700
15378, -1.500000, -38.500000, 0.778400
15176, -2.000000, -39.000000, 0.552500
15175, -2.000000, -39.500000, 0.541800
15174, -2.000000, -40.000000, 0.504300
15173, -2.000000, -40.500000, 0.508600
15172, -2.000000, -41.000000, 0.740000
14970, -2.500000, -41.500000, 0.768600
14768, -3.000000, -42.000000, 0.737000
14566, -3.500000, -42.500000, 0.000000
