949, -48.000000, 22.000000, 0.503500
1150, -47.500000, 22.000000, 0.526900
1351, -47.000000, 22.000000, 0.517300
1552, -46.500000, 22.000000, 0.559100
1753, -46.000000, 22.000000, 0.711500
1955, -45.500000, 22.500000, 0.555800
2156, -45.000000, 22.500000, 0.708900
2327, -44.500000, 23.000000, 0.761000
2498, -44.000000, 23.500000, 0.581800
2668, -43.500000, 23.500000, 0.721100
2839, -43.000000, 24.000000, 0.770300
3010, -42.500000, 24.500000, 0.715700
3181, -42.000000, 25.000000, 0.736400
3352, -41.500000, 25.500000, 0.738900
3523, -41.000000, 26.000000, 0.754800
3694, -40.500000, 26.500000, 0.517700
3843, -40.000000, 26.500000, 0.752700
3993, -39.500000, 27.000000, 0.510900
4142, -39.000000, 27.000000, 0.734300
4292, -38.500000, 27.500000, 0.786200
4442, -38.000000, 28.000000, 0.720200
4592, -37.500000, 28.500000, 0.542100
4741, -37.000000, 28.500000, 0.550600
4890, -36.500000, 28.500000, 0.516000
5039, -36.000000, 28.500000, 0.730900
5189, -35.500000, 29.000000, 0.522400
5338, -35.000000, 29.000000, 0.514600
5487, -34.500000, 29.000000, 0.000000
