976, -48.000000, 35.500000, 0.538800
975, -48.000000, 35.000000, 0.711500
1175, -47.500000, 34.500000, 0.512400
1174, -47.500000, 34.000000, 0.824800
1374, -47.000000, 33.500000, 0.715800
1574, -46.500000, 33.000000, 0.534300
1573, -46.500000, 32.500000, 0.710100
1773, -46.000000, 32.000000, 0.579100
1772, -46.000000, 31.500000, 0.718600
1972, -45.500000, 31.000000, 0.560000
1971, -45.500000, 30.500000, 0.587500
1970, -45.500000, 30.000000, 0.828300
2170, -45.000000, 29.500000, 0.597800
2340, -44.500000, 29.500000, 0.714900
2509, -44.000000, 29.000000, 0.516500
2679, -43.500000, 29.000000, 0.505900
2849, -43.000000, 29.000000, 0.539700
3019, -42.500000, 29.000000, 0.524400
3189, -42.000000, 29.000000, 0.564600
3359, -41.500000, 29.000000, 0.587600
3529, -41.000000, 29.000000, 0.563300
3699, -40.500000, 29.000000, 0.573700
3848, -40.000000, 29.000000, 0.531500
3997, -39.500000, 29.000000, 0.534500
4146, -39.000000, 29.000000, 0.547100
4295, -38.500000, 29.000000, 0.503900
4444, -38.000000, 29.000000, 0.548400
4593, -37.500000, 29.000000, 0.514100
4742, -37.000000, 29.000000, 0.530400
4891, -36.500000, 29.000000, 0.590700
5040, -36.000000, 29.000000, 0.582200
5189, -35.500000, 29.000000, 0.522400
5338, -35.000000, 29.000000, 0.514600
5487, -34.500000, 29.000000, 0.520600
5636, -34.000000, 29.000000, 0.505400
5785, -33.500000, 29.000000, 0.510100
5934, -33.000000, 29.000000, 0.527200
6083, -32.500000, 29.000000, 0.547400
6232, -32.000000, 29.000000, 0.560500
6381, -31.500000, 29.000000, 0.514000
6530, -31.000000, 29.000000, 0.511000
6679, -30.500000, 29.000000, 0.732100
6798, -30.000000, 29.500000, 0.527100
6916, -29.500000, 29.500000, 0.823700
7066, -29.000000, 30.000000, 0.786900
7216, -28.500000, 30.500000, 0.834800
7366, -28.000000, 31.000000, 0.512400
7515, -27.500000, 31.000000, 0.504500
7664, -27.000000, 31.000000, 0.783400
7814, -26.500000, 31.500000, 0.791700
7964, -26.000000, 32.000000, 0.708900
8114, -25.500000, 32.500000, 0.518800
8263, -25.000000, 32.500000, 0.711300
8413, -24.500000, 33.000000, 0.806600
8563, -24.000000, 33.500000, 0.519300
8712, -23.500000, 33.500000, 0.822300
8862, -23.000000, 34.000000, 0.811000
9012, -22.500000, 34.500000, 0.730700
9162, -22.000000, 35.000000, 0.749600
9312, -21.500000, 35.500000, 0.749200
9462, -21.000000, 36.000000, 0.000000
