8149, -25.500000, 50.000000, 0.742000
8297, -25.000000, 49.500000, 0.730600
8445, -24.500000, 49.000000, 0.716300
8593, -24.000000, 48.500000, 0.535800
8592, -24.000000, 48.000000, 0.708200
8740, -23.500000, 47.500000, 0.525400
8739, -23.500000, 47.000000, 0.735000
8887, -23.000000, 46.500000, 0.519000
8886, -23.000000, 46.000000, 0.789300
9034, -22.500000, 45.500000, 0.729100
9182, -22.000000, 45.000000, 0.738700
9330, -21.500000, 44.500000, 0.806600
9478, -21.000000, 44.000000, 0.758200
9626, -20.500000, 43.500000, 0.715600
9744, -20.000000, 43.000000, 0.775400
9862, -19.500000, 42.500000, 0.781300
9980, -19.000000, 42.000000, 0.726600
10098, -18.500000, 41.500000, 0.736100
10216, -18.000000, 41.000000, 0.794000
10334, -17.500000, 40.500000, 0.726600
10452, -17.000000, 40.000000, 0.793400
10570, -16.500000, 39.500000, 0.708600
10688, -16.000000, 39.000000, 0.760600
10806, -15.500000, 38.500000, 0.752000
10924, -15.000000, 38.000000, 0.530600
10923, -15.000000, 37.500000, 0.709800
11041, -14.500000, 37.000000, 0.762200
11159, -14.000000, 36.500000, 0.507600
11158, -14.000000, 36.000000, 0.533800
11157, -14.000000, 35.500000, 0.751200
11275, -13.500000, 35.000000, 0.523100
11274, -13.500000, 34.500000, 0.724400
11392, -13.000000, 34.000000, 0.767400
11510, -12.500000, 33.500000, 0.744100
11628, -12.000000, 33.000000, 0.791700
11746, -11.500000, 32.500000, 0.724200
11864, -11.000000, 32.000000, 0.519100
11863, -11.000000, 31.500000, 0.819500
11981, -10.500000, 31.000000, 0.719700
12099, -10.000000, 30.500000, 0.546200
12098, -10.000000, 30.000000, 0.506400
12097, -10.000000, 29.500000, 0.541100
12096, -10.000000, 29.000000, 0.716800
12296, -9.500000, 28.500000, 0.708600
12496, -9.000000, 28.000000, 0.502800
12495, -9.000000, 27.500000, 0.793100
12695, -8.500000, 27.000000, 0.747500
12895, -8.000000, 26.500000, 0.771700
13095, -7.500000, 26.000000, 0.709700
13295, -7.000000, 25.500000, 0.713700
13495, -6.500000, 25.000000, 0.753000
13695, -6.000000, 24.500000, 0.532400
13694, -6.000000, 24.000000, 0.755300
13894, -5.500000, 23.500000, 0.532800
13893, -5.500000, 23.000000, 0.724800
14093, -5.000000, 22.500000, 0.748200
14293, -4.500000, 22.000000, 0.507400
14292, -4.500000, 21.500000, 0.740000
14492, -4.000000, 21.000000, 0.719100
14692, -3.500000, 20.500000, 0.707300
14892, -3.000000, 20.000000, 0.503400
14891, -3.000000, 19.500000, 0.708600
15091, -2.500000, 19.000000, 0.519500
15090, -2.500000, 18.500000, 0.765100
15290, -2.000000, 18.000000, 0.730000
15490, -1.500000, 17.500000, 0.584500
15489, -1.500000, 17.000000, 0.714500
15689, -1.000000, 16.500000, 0.507800
15688, -1.000000, 16.000000, 0.708600
15888, -0.500000, 15.500000, 0.564200
15887, -0.500000, 15.000000, 0.753000
16087, 0.000000, 14.500000, 0.509300
16086, 0.000000, 14.000000, 0.503800
16085, 0.000000, 13.500000, 0.728000
16285, 0.500000, 13.000000, 0.516800
16284, 0.500000, 12.500000, 0.716800
16484, 1.000000, 12.000000, 0.744800
16684, 1.500000, 11.500000, 0.744000
16884, 2.000000, 11.000000, 0.777100
17084, 2.500000, 10.500000, 0.767100
17284, 3.000000, 10.000000, 0.000000
