5059, -35.500000, -46.500000, 0.000000
5060, -35.500000, -46.000000, 0.536400
4912, -36.000000, -45.500000, 0.798700
4764, -36.500000, -45.000000, 0.789700
4616, -37.000000, -44.500000, 0.758500
4468, -37.500000, -44.000000, 0.737400
4469, -37.500000, -43.500000, 0.536000
4470, -37.500000, -43.000000, 0.546900
4322, -38.000000, -42.500000, 0.745000
4323, -38.000000, -42.000000, 0.524000
4175, -38.500000, -41.500000, 0.751800
4027, -39.000000, -41.000000, 0.734600
3879, -39.500000, -40.500000, 0.716200
3731, -40.000000, -40.000000, 0.787000
3732, -40.000000, -39.500000, 0.506100
3733, -40.000000, -39.000000, 0.530700
3564, -40.500000, -38.500000, 0.722500
3565, -40.500000, -38.000000, 0.531300
3396, -41.000000, -37.500000, 0.735000
3227, -41.500000, -37.000000, 0.778500
3058, -42.000000, -36.500000, 0.747100
2889, -42.500000, -36.000000, 0.819500
2720, -43.000000, -35.500000, 0.824600
2551, -43.500000, -35.000000, 0.763000
2382, -44.000000, -34.500000, 0.717800
2383, -44.000000, -34.000000, 0.557300
2214, -44.500000, -33.500000, 0.766300
2215, -44.500000, -33.000000, 0.513000
2046, -45.000000, -32.500000, 0.804300
