892, -48.000000, -6.500000, 0.539200
893, -48.000000, -6.000000, 0.593900
894, -48.000000, -5.500000, 0.535900
895, -48.000000, -5.000000, 0.565900
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.546300
898, -48.000000, -3.500000, 0.510700
899, -48.000000, -3.000000, 0.534400
900, -48.000000, -2.500000, 0.512700
901, -48.000000, -2.000000, 0.565600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.583500
904, -48.000000, -0.500000, 0.574500
905, -48.000000, 0.000000, 0.534900
906, -48.000000, 0.500000, 0.523000
907, -48.000000, 1.000000, 0.587200
908, -48.000000, 1.500000, 0.588700
909, -48.000000, 2.000000, 0.593600
910, -48.000000, 2.500000, 0.589600
911, -48.000000, 3.000000, 0.527200
912, -48.000000, 3.500000, 0.561000
913, -48.000000, 4.000000, 0.546900
914, -48.000000, 4.500000, 0.561000
915, -48.000000, 5.000000, 0.590500
916, -48.000000, 5.500000, 0.513500
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.555300
919, -48.000000, 7.000000, 0.528400
920, -48.000000, 7.500000, 0.591300
921, -48.000000, 8.000000, 0.593900
922, -48.000000, 8.500000, 0.501500
923, -48.000000, 9.000000, 0.527600
924, -48.000000, 9.500000, 0.551400
925, -48.000000, 10.000000, 0.511000
926, -48.000000, 10.500000, 0.546500
927, -48.000000, 11.000000, 0.727000
1129, -47.500000, 11.500000, 0.502700
1130, -47.500000, 12.000000, 0.534400
1131, -47.500000, 12.500000, 0.521400
1132, -47.500000, 13.000000, 0.561100
1133, -47.500000, 13.500000, 0.583800
1134, -47.500000, 14.000000, 0.530100
1135, -47.500000, 14.500000, 0.578800
1136, -47.500000, 15.000000, 0.513600
1137, -47.500000, 15.500000, 0.544400
1138, -47.500000, 16.000000, 0.542600
1139, -47.500000, 16.500000, 0.529800
1140, -47.500000, 17.000000, 0.536300
1141, -47.500000, 17.500000, 0.550500
1142, -47.500000, 18.000000, 0.555000
1143, -47.500000, 18.500000, 0.561400
1144, -47.500000, 19.000000, 0.518600
1145, -47.500000, 19.500000, 0.554300
1146, -47.500000, 20.000000, 0.569900
1147, -47.500000, 20.500000, 0.520000
1148, -47.500000, 21.000000, 0.516600
1149, -47.500000, 21.500000, 0.531900
1150, -47.500000, 22.000000, 0.745600
1352, -47.000000, 22.500000, 0.512300
1353, -47.000000, 23.000000, 0.547700
1354, -47.000000, 23.500000, 0.563400
1355, -47.000000, 24.000000, 0.581800
1356, -47.000000, 24.500000, 0.510400
1357, -47.000000, 25.000000, 0.501500
1358, -47.000000, 25.500000, 0.584800
1359, -47.000000, 26.000000, 0.503100
1360, -47.000000, 26.500000, 0.577200
1361, -47.000000, 27.000000, 0.528100
1362, -47.000000, 27.500000, 0.527600
1363, -47.000000, 28.000000, 0.522600
1364, -47.000000, 28.500000, 0.587600
1365, -47.000000, 29.000000, 0.507200
1366, -47.000000, 29.500000, 0.756300
1568, -46.500000, 30.000000, 0.000000
