3710, -40.500000, 50.000000, 0.000000
3859, -40.000000, 50.000000, 0.505300
4007, -39.500000, 49.500000, 0.764200
4155, -39.000000, 49.000000, 0.790400
4304, -38.500000, 49.000000, 0.530000
4453, -38.000000, 49.000000, 0.508000
4601, -37.500000, 48.500000, 0.708400
4750, -37.000000, 48.500000, 0.558800
4899, -36.500000, 48.500000, 0.502700
5047, -36.000000, 48.000000, 0.788800
5195, -35.500000, 47.500000, 0.713700
5344, -35.000000, 47.500000, 0.518300
5493, -34.500000, 47.500000, 0.516000
5642, -34.000000, 47.500000, 0.538200
5791, -33.500000, 47.500000, 0.514700
5940, -33.000000, 47.500000, 0.532500
6089, -32.500000, 47.500000, 0.534300
6238, -32.000000, 47.500000, 0.528200
6386, -31.500000, 47.000000, 0.725300
6535, -31.000000, 47.000000, 0.525600
6683, -30.500000, 46.500000, 0.810700
6800, -30.000000, 46.000000, 0.727400
6948, -29.500000, 45.500000, 0.747600
7096, -29.000000, 45.000000, 0.756800
7244, -28.500000, 44.500000, 0.785400
7392, -28.000000, 44.000000, 0.713100
7540, -27.500000, 43.500000, 0.730000
7688, -27.000000, 43.000000, 0.733800
7836, -26.500000, 42.500000, 0.712400
7984, -26.000000, 42.000000, 0.782000
8132, -25.500000, 41.500000, 0.720300
8280, -25.000000, 41.000000, 0.711300
8428, -24.500000, 40.500000, 0.751300
8576, -24.000000, 40.000000, 0.839200
8724, -23.500000, 39.500000, 0.826900
8872, -23.000000, 39.000000, 0.736500
9020, -22.500000, 38.500000, 0.758300
9168, -22.000000, 38.000000, 0.717300
9316, -21.500000, 37.500000, 0.739600
9464, -21.000000, 37.000000, 0.790500
9612, -20.500000, 36.500000, 0.826700
9730, -20.000000, 36.000000, 0.808500
9848, -19.500000, 35.500000, 0.754200
9966, -19.000000, 35.000000, 0.743100
10084, -18.500000, 34.500000, 0.809100
10202, -18.000000, 34.000000, 0.737300
10320, -17.500000, 33.500000, 0.763300
10438, -17.000000, 33.000000, 0.764100
10556, -16.500000, 32.500000, 0.791700
10675, -16.000000, 32.500000, 0.528100
10793, -15.500000, 32.000000, 0.780200
10911, -15.000000, 31.500000, 0.709400
11029, -14.500000, 31.000000, 0.743600
11147, -14.000000, 30.500000, 0.707100
11265, -13.500000, 30.000000, 0.781900
11383, -13.000000, 29.500000, 0.782200
11501, -12.500000, 29.000000, 0.715900
11619, -12.000000, 28.500000, 0.708500
11618, -12.000000, 28.000000, 0.502900
11736, -11.500000, 27.500000, 0.725500
11735, -11.500000, 27.000000, 0.525200
11853, -11.000000, 26.500000, 0.728400
11971, -10.500000, 26.000000, 0.707500
12089, -10.000000, 25.500000, 0.776200
12289, -9.500000, 25.000000, 0.711300
12489, -9.000000, 24.500000, 0.760500
12689, -8.500000, 24.000000, 0.707200
12889, -8.000000, 23.500000, 0.714400
13089, -7.500000, 23.000000, 0.744600
13088, -7.500000, 22.500000, 0.588800
13288, -7.000000, 22.000000, 0.771700
13488, -6.500000, 21.500000, 0.758100
13688, -6.000000, 21.000000, 0.743500
13888, -5.500000, 20.500000, 0.791800
14088, -5.000000, 20.000000, 0.801900
14288, -4.500000, 19.500000, 0.709800
14488, -4.000000, 19.000000, 0.719900
14688, -3.500000, 18.500000, 0.752600
14888, -3.000000, 18.000000, 0.777400
15088, -2.500000, 17.500000, 0.798800
15288, -2.000000, 17.000000, 0.812800
