886, -48.000000, -9.500000, 0.536500
887, -48.000000, -9.000000, 0.593500
888, -48.000000, -8.500000, 0.567800
889, -48.000000, -8.000000, 0.533600
890, -48.000000, -7.500000, 0.513300
891, -48.000000, -7.000000, 0.506700
892, -48.000000, -6.500000, 0.539200
893, -48.000000, -6.000000, 0.593900
894, -48.000000, -5.500000, 0.535900
895, -48.000000, -5.000000, 0.565900
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.546300
898, -48.000000, -3.500000, 0.510700
899, -48.000000, -3.000000, 0.534400
900, -48.000000, -2.500000, 0.512700
901, -48.000000, -2.000000, 0.565600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.000000
