16353, 0.500000, 47.000000, 0.000000
16352, 0.500000, 46.500000, 0.542200
16351, 0.500000, 46.000000, 0.555800
16551, 1.000000, 45.500000, 0.723200
16550, 1.000000, 45.000000, 0.504900
16549, 1.000000, 44.500000, 0.527900
16548, 1.000000, 44.000000, 0.577200
16547, 1.000000, 43.500000, 0.518700
16546, 1.000000, 43.000000, 0.510100
16545, 1.000000, 42.500000, 0.578200
16544, 1.000000, 42.000000, 0.538300
16543, 1.000000, 41.500000, 0.545500
16743, 1.500000, 41.000000, 0.725900
16742, 1.500000, 40.500000, 0.571600
16741, 1.500000, 40.000000, 0.517100
16941, 2.000000, 39.500000, 0.709700
16940, 2.000000, 39.000000, 0.594900
16939, 2.000000, 38.500000, 0.519000
16938, 2.000000, 38.000000, 0.524500
16937, 2.000000, 37.500000, 0.512600
17137, 2.500000, 37.000000, 0.731500
17136, 2.500000, 36.500000, 0.523500
17135, 2.500000, 36.000000, 0.508400
17335, 3.000000, 35.500000, 0.725300
17334, 3.000000, 35.000000, 0.501800
17534, 3.500000, 34.500000, 0.758700
17533, 3.500000, 34.000000, 0.517200
17733, 4.000000, 33.500000, 0.717400
17732, 4.000000, 33.000000, 0.571200
17731, 4.000000, 32.500000, 0.558300
17730, 4.000000, 32.000000, 0.502900
17729, 4.000000, 31.500000, 0.508200
17728, 4.000000, 31.000000, 0.568400
17727, 4.000000, 30.500000, 0.575600
17726, 4.000000, 30.000000, 0.566600
17725, 4.000000, 29.500000, 0.503600
17724, 4.000000, 29.000000, 0.543500
17723, 4.000000, 28.500000, 0.564100
17722, 4.000000, 28.000000, 0.503200
17721, 4.000000, 27.500000, 0.509400
17720, 4.000000, 27.000000, 0.532200
17719, 4.000000, 26.500000, 0.563800
17718, 4.000000, 26.000000, 0.554300
17918, 4.500000, 25.500000, 0.714400
17917, 4.500000, 25.000000, 0.535900
18117, 5.000000, 24.500000, 0.715300
18116, 5.000000, 24.000000, 0.521000
18115, 5.000000, 23.500000, 0.530900
18315, 5.500000, 23.000000, 0.741800
18314, 5.500000, 22.500000, 0.503700
18514, 6.000000, 22.000000, 0.755400
18513, 6.000000, 21.500000, 0.512600
18512, 6.000000, 21.000000, 0.527800
18511, 6.000000, 20.500000, 0.572200
18510, 6.000000, 20.000000, 0.521700
18710, 6.500000, 19.500000, 0.730800
18709, 6.500000, 19.000000, 0.508900
18909, 7.000000, 18.500000, 0.811700
18908, 7.000000, 18.000000, 0.554400
18907, 7.000000, 17.500000, 0.531300
19107, 7.500000, 17.000000, 0.714800
19106, 7.500000, 16.500000, 0.528000
19105, 7.500000, 16.000000, 0.550800
19104, 7.500000, 15.500000, 0.502900
19103, 7.500000, 15.000000, 0.561700
19102, 7.500000, 14.500000, 0.593400
19101, 7.500000, 14.000000, 0.520400
19100, 7.500000, 13.500000, 0.521900
19099, 7.500000, 13.000000, 0.549300
19098, 7.500000, 12.500000, 0.500100
19097, 7.500000, 12.000000, 0.524800
19096, 7.500000, 11.500000, 0.518600
19095, 7.500000, 11.000000, 0.501400
19094, 7.500000, 10.500000, 0.557600
19093, 7.500000, 10.000000, 0.525300
19293, 8.000000, 9.500000, 0.710000
19292, 8.000000, 9.000000, 0.528400
19291, 8.000000, 8.500000, 0.579300
19290, 8.000000, 8.000000, 0.530100
19490, 8.500000, 7.500000, 0.720000
19489, 8.500000, 7.000000, 0.539600
19488, 8.500000, 6.500000, 0.504700
19487, 8.500000, 6.000000, 0.565900
19486, 8.500000, 5.500000, 0.566800
19485, 8.500000, 5.000000, 0.582400
19484, 8.500000, 4.500000, 0.503800
19483, 8.500000, 4.000000, 0.550400
19482, 8.500000, 3.500000, 0.508300
19481, 8.500000, 3.000000, 0.519000
19480, 8.500000, 2.500000, 0.597800
19479, 8.500000, 2.000000, 0.531500
19478, 8.500000, 1.500000, 0.507400
19678, 9.000000, 1.000000, 0.742800
19878, 9.500000, 0.500000, 0.726200
19877, 9.500000, 0.000000, 0.512900
19996, 10.000000, -0.500000, 0.812100
20014, 10.500000, -1.000000, 0.718200
20032, 11.000000, -1.500000, 0.733900
20050, 11.500000, -2.000000, 0.758800
20069, 12.000000, -2.000000, 0.503000
20087, 12.500000, -2.500000, 0.793300
