5539, -34.000000, -19.500000, 0.807600
5391, -34.500000, -19.000000, 0.804600
5243, -35.000000, -18.500000, 0.763300
5095, -35.500000, -18.000000, 0.815500
4947, -36.000000, -17.500000, 0.808900
4799, -36.500000, -17.000000, 0.742600
4651, -37.000000, -16.500000, 0.836200
4503, -37.500000, -16.000000, 0.742800
4355, -38.000000, -15.500000, 0.726000
4207, -38.500000, -15.000000, 0.842500
4059, -39.000000, -14.500000, 0.723400
3911, -39.500000, -14.000000, 0.543100
3912, -39.500000, -13.500000, 0.716000
3764, -40.000000, -13.000000, 0.720500
3616, -40.500000, -12.500000, 0.757100
3447, -41.000000, -12.000000, 0.741300
3278, -41.500000, -11.500000, 0.818500
3109, -42.000000, -11.000000, 0.716700
2940, -42.500000, -10.500000, 0.722500
2771, -43.000000, -10.000000, 0.509000
2772, -43.000000, -9.500000, 0.711400
2603, -43.500000, -9.000000, 0.503500
2604, -43.500000, -8.500000, 0.808600
2435, -44.000000, -8.000000, 0.532500
2436, -44.000000, -7.500000, 0.532800
2437, -44.000000, -7.000000, 0.533400
2438, -44.000000, -6.500000, 0.765800
2269, -44.500000, -6.000000, 0.548000
2270, -44.500000, -5.500000, 0.730600
2101, -45.000000, -5.000000, 0.544600
2102, -45.000000, -4.500000, 0.714800
1902, -45.500000, -4.000000, 0.720300
1702, -46.000000, -3.500000, 0.711900
1502, -46.500000, -3.000000, 0.784300
1302, -47.000000, -2.500000, 0.780200
1102, -47.500000, -2.000000, 0.714600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.000000
