18583, 6.500000, -44.000000, 0.524200
18382, 6.000000, -44.000000, 0.547500
18181, 5.500000, -44.000000, 0.580100
17980, 5.000000, -44.000000, 0.523900
17779, 4.500000, -44.000000, 0.562100
17578, 4.000000, -44.000000, 0.505200
17377, 3.500000, -44.000000, 0.582900
17176, 3.000000, -44.000000, 0.586000
16975, 2.500000, -44.000000, 0.556900
16774, 2.000000, -44.000000, 0.594800
16573, 1.500000, -44.000000, 0.537800
16372, 1.000000, -44.000000, 0.526500
16171, 0.500000, -44.000000, 0.574200
15970, 0.000000, -44.000000, 0.596800
15769, -0.500000, -44.000000, 0.509200
15568, -1.000000, -44.000000, 0.578500
15367, -1.500000, -44.000000, 0.500600
15166, -2.000000, -44.000000, 0.501300
14965, -2.500000, -44.000000, 0.565600
14764, -3.000000, -44.000000, 0.525000
14563, -3.500000, -44.000000, 0.524900
14362, -4.000000, -44.000000, 0.517500
14161, -4.500000, -44.000000, 0.594600
13960, -5.000000, -44.000000, 0.511800
13759, -5.500000, -44.000000, 0.514000
13558, -6.000000, -44.000000, 0.000000
