877, -48.000000, -14.000000, 0.000000
878, -48.000000, -13.500000, 0.517800
1080, -47.500000, -13.000000, 0.775300
1282, -47.000000, -12.500000, 0.708100
1283, -47.000000, -12.000000, 0.520600
1284, -47.000000, -11.500000, 0.562300
1285, -47.000000, -11.000000, 0.523100
1487, -46.500000, -10.500000, 0.719100
1488, -46.500000, -10.000000, 0.512500
1690, -46.000000, -9.500000, 0.738600
1691, -46.000000, -9.000000, 0.561900
1893, -45.500000, -8.500000, 0.757600
1894, -45.500000, -8.000000, 0.507200
1895, -45.500000, -7.500000, 0.540700
1896, -45.500000, -7.000000, 0.532000
1897, -45.500000, -6.500000, 0.503600
1898, -45.500000, -6.000000, 0.523500
1899, -45.500000, -5.500000, 0.510600
1900, -45.500000, -5.000000, 0.545000
1901, -45.500000, -4.500000, 0.526100
1902, -45.500000, -4.000000, 0.575200
1903, -45.500000, -3.500000, 0.503300
1904, -45.500000, -3.000000, 0.548900
2106, -45.000000, -2.500000, 0.712000
2107, -45.000000, -2.000000, 0.535800
2108, -45.000000, -1.500000, 0.552800
2109, -45.000000, -1.000000, 0.577600
