19159, 7.500000, 43.000000, 0.000000
19158, 7.500000, 42.500000, 0.567000
19157, 7.500000, 42.000000, 0.585500
19357, 8.000000, 41.500000, 0.713800
19356, 8.000000, 41.000000, 0.567800
19355, 8.000000, 40.500000, 0.520100
19354, 8.000000, 40.000000, 0.529100
19353, 8.000000, 39.500000, 0.582300
19352, 8.000000, 39.000000, 0.531300
19351, 8.000000, 38.500000, 0.528500
19350, 8.000000, 38.000000, 0.599200
19550, 8.500000, 37.500000, 0.718900
19549, 8.500000, 37.000000, 0.524900
19548, 8.500000, 36.500000, 0.521700
19547, 8.500000, 36.000000, 0.554500
19546, 8.500000, 35.500000, 0.506600
19545, 8.500000, 35.000000, 0.501000
19544, 8.500000, 34.500000, 0.596600
19543, 8.500000, 34.000000, 0.551800
19542, 8.500000, 33.500000, 0.501800
19541, 8.500000, 33.000000, 0.584300
19741, 9.000000, 32.500000, 0.716400
19740, 9.000000, 32.000000, 0.500700
19739, 9.000000, 31.500000, 0.585500
19738, 9.000000, 31.000000, 0.507700
19737, 9.000000, 30.500000, 0.566700
19736, 9.000000, 30.000000, 0.539600
19735, 9.000000, 29.500000, 0.514900
19734, 9.000000, 29.000000, 0.598300
19733, 9.000000, 28.500000, 0.537500
19732, 9.000000, 28.000000, 0.589100
19731, 9.000000, 27.500000, 0.503100
19730, 9.000000, 27.000000, 0.550700
19729, 9.000000, 26.500000, 0.506500
19728, 9.000000, 26.000000, 0.538700
19727, 9.000000, 25.500000, 0.541700
19726, 9.000000, 25.000000, 0.589900
19725, 9.000000, 24.500000, 0.542400
19724, 9.000000, 24.000000, 0.557200
19723, 9.000000, 23.500000, 0.519300
19722, 9.000000, 23.000000, 0.503100
19721, 9.000000, 22.500000, 0.518400
19921, 9.500000, 22.000000, 0.765800
19920, 9.500000, 21.500000, 0.502500
19919, 9.500000, 21.000000, 0.550600
19918, 9.500000, 20.500000, 0.534700
19917, 9.500000, 20.000000, 0.555200
19916, 9.500000, 19.500000, 0.552200
19915, 9.500000, 19.000000, 0.507400
19914, 9.500000, 18.500000, 0.574800
19913, 9.500000, 18.000000, 0.508200
19912, 9.500000, 17.500000, 0.574100
19911, 9.500000, 17.000000, 0.553600
19910, 9.500000, 16.500000, 0.556600
19909, 9.500000, 16.000000, 0.567000
19908, 9.500000, 15.500000, 0.575200
19907, 9.500000, 15.000000, 0.548800
19906, 9.500000, 14.500000, 0.536100
19905, 9.500000, 14.000000, 0.599200
19904, 9.500000, 13.500000, 0.595200
19903, 9.500000, 13.000000, 0.513900
19902, 9.500000, 12.500000, 0.502700
19901, 9.500000, 12.000000, 0.545100
19900, 9.500000, 11.500000, 0.572000
19899, 9.500000, 11.000000, 0.593600
19898, 9.500000, 10.500000, 0.533500
19897, 9.500000, 10.000000, 0.501500
19896, 9.500000, 9.500000, 0.513600
19895, 9.500000, 9.000000, 0.563300
19894, 9.500000, 8.500000, 0.521800
19893, 9.500000, 8.000000, 0.537800
19892, 9.500000, 7.500000, 0.501600
19891, 9.500000, 7.000000, 0.585800
19890, 9.500000, 6.500000, 0.518500
19889, 9.500000, 6.000000, 0.523400
19888, 9.500000, 5.500000, 0.521700
19887, 9.500000, 5.000000, 0.585100
19886, 9.500000, 4.500000, 0.527800
19885, 9.500000, 4.000000, 0.553200
19884, 9.500000, 3.500000, 0.555100
19883, 9.500000, 3.000000, 0.557300
19882, 9.500000, 2.500000, 0.511600
19881, 9.500000, 2.000000, 0.589600
19880, 9.500000, 1.500000, 0.548000
19879, 9.500000, 1.000000, 0.577600
19878, 9.500000, 0.500000, 0.558500
19877, 9.500000, 0.000000, 0.512900
19996, 10.000000, -0.500000, 0.812100
20014, 10.500000, -1.000000, 0.718200
20032, 11.000000, -1.500000, 0.733900
20050, 11.500000, -2.000000, 0.758800
20069, 12.000000, -2.000000, 0.503000
20087, 12.500000, -2.500000, 0.793300
20105, 13.000000, -3.000000, 0.758500
20124, 13.500000, -3.000000, 0.545300
20142, 14.000000, -3.500000, 0.709300
20160, 14.500000, -4.000000, 0.757000
20178, 15.000000, -4.500000, 0.719900
20196, 15.500000, -5.000000, 0.758100
20214, 16.000000, -5.500000, 0.804100
20232, 16.500000, -6.000000, 0.756700
20250, 17.000000, -6.500000, 0.817100
20268, 17.500000, -7.000000, 0.816900
20286, 18.000000, -7.500000, 0.724400
20304, 18.500000, -8.000000, 0.785800
20322, 19.000000, -8.500000, 0.724400
20340, 19.500000, -9.000000, 0.761900
20358, 20.000000, -9.500000, 0.755100
20457, 20.500000, -10.000000, 0.773500
20657, 21.000000, -10.500000, 0.764800
20656, 21.000000, -11.000000, 0.510200
20655, 21.000000, -11.500000, 0.594100
20654, 21.000000, -12.000000, 0.517000
20653, 21.000000, -12.500000, 0.507300
20853, 21.500000, -13.000000, 0.751700
21053, 22.000000, -13.500000, 0.746500
21052, 22.000000, -14.000000, 0.534300
21051, 22.000000, -14.500000, 0.526500
21050, 22.000000, -15.000000, 0.521400
21250, 22.500000, -15.500000, 0.744400
21450, 23.000000, -16.000000, 0.709800
21449, 23.000000, -16.500000, 0.505300
21448, 23.000000, -17.000000, 0.574000
21447, 23.000000, -17.500000, 0.503300
21446, 23.000000, -18.000000, 0.511600
21445, 23.000000, -18.500000, 0.548600
21645, 23.500000, -19.000000, 0.714000
21644, 23.500000, -19.500000, 0.593900
21844, 24.000000, -20.000000, 0.712900
21843, 24.000000, -20.500000, 0.528800
21842, 24.000000, -21.000000, 0.508400
21841, 24.000000, -21.500000, 0.547300
21840, 24.000000, -22.000000, 0.515200
21839, 24.000000, -22.500000, 0.513600
21838, 24.000000, -23.000000, 0.558800
21837, 24.000000, -23.500000, 0.536100
21836, 24.000000, -24.000000, 0.540700
21835, 24.000000, -24.500000, 0.529800
21834, 24.000000, -25.000000, 0.540600
21833, 24.000000, -25.500000, 0.519600
22033, 24.500000, -26.000000, 0.720100
22032, 24.500000, -26.500000, 0.589500
22031, 24.500000, -27.000000, 0.536900
22030, 24.500000, -27.500000, 0.568200
22029, 24.500000, -28.000000, 0.588800
22028, 24.500000, -28.500000, 0.571500
22027, 24.500000, -29.000000, 0.506500
22026, 24.500000, -29.500000, 0.522700
22025, 24.500000, -30.000000, 0.507100
22225, 25.000000, -30.500000, 0.716900
22334, 25.500000, -31.000000, 0.800400
22333, 25.500000, -31.500000, 0.512700
22442, 26.000000, -32.000000, 0.710900
22551, 26.500000, -32.500000, 0.745500
22660, 27.000000, -33.000000, 0.743200
