913, -48.000000, 4.000000, 0.546900
914, -48.000000, 4.500000, 0.561000
915, -48.000000, 5.000000, 0.590500
916, -48.000000, 5.500000, 0.513500
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.555300
919, -48.000000, 7.000000, 0.528400
920, -48.000000, 7.500000, 0.591300
921, -48.000000, 8.000000, 0.593900
922, -48.000000, 8.500000, 0.501500
923, -48.000000, 9.000000, 0.527600
924, -48.000000, 9.500000, 0.551400
925, -48.000000, 10.000000, 0.511000
926, -48.000000, 10.500000, 0.546500
927, -48.000000, 11.000000, 0.727000
1129, -47.500000, 11.500000, 0.000000
