395, -49.500000, 46.500000, 0.757400
595, -49.000000, 46.000000, 0.518500
796, -48.500000, 46.000000, 0.542000
997, -48.000000, 46.000000, 0.586700
1198, -47.500000, 46.000000, 0.509900
1399, -47.000000, 46.000000, 0.541000
1600, -46.500000, 46.000000, 0.518100
1801, -46.000000, 46.000000, 0.522300
2002, -45.500000, 46.000000, 0.523100
2172, -45.000000, 46.000000, 0.599600
2342, -44.500000, 46.000000, 0.718900
2511, -44.000000, 45.500000, 0.547600
2681, -43.500000, 45.500000, 0.512000
2851, -43.000000, 45.500000, 0.547300
3021, -42.500000, 45.500000, 0.530600
3191, -42.000000, 45.500000, 0.506000
3361, -41.500000, 45.500000, 0.529700
3531, -41.000000, 45.500000, 0.558000
3701, -40.500000, 45.500000, 0.521000
3850, -40.000000, 45.500000, 0.578900
3999, -39.500000, 45.500000, 0.509300
4148, -39.000000, 45.500000, 0.561000
4297, -38.500000, 45.500000, 0.533800
4446, -38.000000, 45.500000, 0.522400
4595, -37.500000, 45.500000, 0.574800
4744, -37.000000, 45.500000, 0.548400
4893, -36.500000, 45.500000, 0.500500
5042, -36.000000, 45.500000, 0.505600
5191, -35.500000, 45.500000, 0.599800
5340, -35.000000, 45.500000, 0.519800
5489, -34.500000, 45.500000, 0.549300
5638, -34.000000, 45.500000, 0.580500
5787, -33.500000, 45.500000, 0.531400
5936, -33.000000, 45.500000, 0.556100
6085, -32.500000, 45.500000, 0.585400
6234, -32.000000, 45.500000, 0.500600
6383, -31.500000, 45.500000, 0.568500
6532, -31.000000, 45.500000, 0.565200
6681, -30.500000, 45.500000, 0.570700
6799, -30.000000, 45.500000, 0.731800
6947, -29.500000, 45.000000, 0.823100
7095, -29.000000, 44.500000, 0.759400
7243, -28.500000, 44.000000, 0.743100
7391, -28.000000, 43.500000, 0.737000
7539, -27.500000, 43.000000, 0.741600
7687, -27.000000, 42.500000, 0.770600
7835, -26.500000, 42.000000, 0.789300
7983, -26.000000, 41.500000, 0.737600
8131, -25.500000, 41.000000, 0.801000
8279, -25.000000, 40.500000, 0.774900
8427, -24.500000, 40.000000, 0.769000
8575, -24.000000, 39.500000, 0.708400
8723, -23.500000, 39.000000, 0.761500
8871, -23.000000, 38.500000, 0.515700
8870, -23.000000, 38.000000, 0.784100
9018, -22.500000, 37.500000, 0.720800
9166, -22.000000, 37.000000, 0.710600
9314, -21.500000, 36.500000, 0.815300
9462, -21.000000, 36.000000, 0.713800
9610, -20.500000, 35.500000, 0.726400
9728, -20.000000, 35.000000, 0.746400
9846, -19.500000, 34.500000, 0.757800
9964, -19.000000, 34.000000, 0.824200
10082, -18.500000, 33.500000, 0.813100
10200, -18.000000, 33.000000, 0.716900
10318, -17.500000, 32.500000, 0.770000
10436, -17.000000, 32.000000, 0.715600
10554, -16.500000, 31.500000, 0.753500
10672, -16.000000, 31.000000, 0.817500
10790, -15.500000, 30.500000, 0.749800
10908, -15.000000, 30.000000, 0.777200
11026, -14.500000, 29.500000, 0.816800
11144, -14.000000, 29.000000, 0.000000
