18255, 5.500000, -7.000000, 0.582300
18254, 5.500000, -7.500000, 0.563900
18253, 5.500000, -8.000000, 0.563900
18252, 5.500000, -8.500000, 0.557700
18251, 5.500000, -9.000000, 0.551500
18250, 5.500000, -9.500000, 0.565500
18249, 5.500000, -10.000000, 0.510100
18248, 5.500000, -10.500000, 0.579000
18247, 5.500000, -11.000000, 0.588400
18246, 5.500000, -11.500000, 0.525200
18245, 5.500000, -12.000000, 0.576700
18244, 5.500000, -12.500000, 0.553700
18243, 5.500000, -13.000000, 0.543300
18242, 5.500000, -13.500000, 0.521800
18241, 5.500000, -14.000000, 0.534900
18240, 5.500000, -14.500000, 0.512400
18239, 5.500000, -15.000000, 0.508500
18238, 5.500000, -15.500000, 0.546800
18237, 5.500000, -16.000000, 0.592800
18236, 5.500000, -16.500000, 0.540100
18235, 5.500000, -17.000000, 0.543500
18234, 5.500000, -17.500000, 0.596200
18233, 5.500000, -18.000000, 0.508700
18232, 5.500000, -18.500000, 0.751100
18432, 6.000000, -19.000000, 0.512300
18431, 6.000000, -19.500000, 0.530600
18430, 6.000000, -20.000000, 0.523100
18429, 6.000000, -20.500000, 0.543200
18428, 6.000000, -21.000000, 0.545900
18427, 6.000000, -21.500000, 0.521300
18426, 6.000000, -22.000000, 0.599300
18425, 6.000000, -22.500000, 0.000000
