234
20988, 22.0000, -46.0000, 0.0000, 0.0000
20787, 21.5000, -46.0000, 0.5883, 0.5883
20586, 21.0000, -46.0000, 0.5496, 1.1379
20587, 21.0000, -45.5000, 0.5084, 1.6463
20588, 21.0000, -45.0000, 0.5359, 2.1822
20589, 21.0000, -44.5000, 0.5087, 2.6909
20590, 21.0000, -44.0000, 0.5058, 3.1967
20591, 21.0000, -43.5000, 0.5880, 3.7847
20592, 21.0000, -43.0000, 0.5520, 4.3367
20593, 21.0000, -42.5000, 0.5626, 4.8993
20594, 21.0000, -42.0000, 0.5399, 5.4392
20595, 21.0000, -41.5000, 0.5764, 6.0156
20596, 21.0000, -41.0000, 0.5204, 6.5360
20597, 21.0000, -40.5000, 0.5798, 7.1158
20598, 21.0000, -40.0000, 0.5453, 7.6611
20599, 21.0000, -39.5000, 0.5924, 8.2535
20600, 21.0000, -39.0000, 0.5554, 8.8089
20601, 21.0000, -38.5000, 0.5168, 9.3257
20602, 21.0000, -38.0000, 0.5787, 9.9044
20603, 21.0000, -37.5000, 0.5525, 10.4569
20805, 21.5000, -37.0000, 0.8176, 11.2745
21007, 22.0000, -36.5000, 0.7983, 12.0728
21209, 22.5000, -36.0000, 0.8265, 12.8993
21411, 23.0000, -35.5000, 0.7555, 13.6548
21613, 23.5000, -35.0000, 0.7681, 14.4229
21815, 24.0000, -34.5000, 0.7497, 15.1726
21615, 23.5000, -34.0000, 0.7393, 15.9119
21415, 23.0000, -33.5000, 0.7833, 16.6952
21215, 22.5000, -33.0000, 0.7836, 17.4788
21015, 22.0000, -32.5000, 0.7531, 18.2319
20815, 21.5000, -32.0000, 0.7416, 18.9735
21017, 22.0000, -31.5000, 0.7126, 19.6861
21219, 22.5000, -31.0000, 0.7085, 20.3946
21421, 23.0000, -30.5000, 0.7980, 21.1926
21422, 23.0000, -30.0000, 0.5472, 21.7398
21423, 23.0000, -29.5000, 0.5865, 22.3263
21424, 23.0000, -29.0000, 0.5422, 22.8685
21425, 23.0000, -28.5000, 0.5117, 23.3802
21426, 23.0000, -28.0000, 0.5769, 23.9571
21427, 23.0000, -27.5000, 0.5185, 24.4756
21428, 23.0000, -27.0000, 0.5455, 25.0211
21429, 23.0000, -26.5000, 0.5824, 25.6035
21430, 23.0000, -26.0000, 0.5281, 26.1316
21431, 23.0000, -25.5000, 0.5780, 26.7096
21432, 23.0000, -25.0000, 0.5078, 27.2174
21433, 23.0000, -24.5000, 0.5654, 27.7828
21434, 23.0000, -24.0000, 0.5477, 28.3305
21435, 23.0000, -23.5000, 0.5846, 28.9151
21436, 23.0000, -23.0000, 0.5935, 29.5086
21437, 23.0000, -22.5000, 0.5158, 30.0244
21438, 23.0000, -22.0000, 0.5259, 30.5503
21439, 23.0000, -21.5000, 0.5667, 31.1170
21440, 23.0000, -21.0000, 0.5357, 31.6527
21441, 23.0000, -20.5000, 0.5499, 32.2026
21442, 23.0000, -20.0000, 0.5290, 32.7316
21443, 23.0000, -19.5000, 0.5117, 33.2433
21444, 23.0000, -19.0000, 0.5933, 33.8366
21445, 23.0000, -18.5000, 0.5445, 34.3811
21446, 23.0000, -18.0000, 0.5486, 34.9297
21447, 23.0000, -17.5000, 0.5116, 35.4413
21448, 23.0000, -17.0000, 0.5033, 35.9446
21449, 23.0000, -16.5000, 0.5740, 36.5186
21450, 23.0000, -16.0000, 0.5053, 37.0239
21451, 23.0000, -15.5000, 0.5217, 37.5456
21452, 23.0000, -15.0000, 0.5128, 38.0584
21453, 23.0000, -14.5000, 0.5574, 38.6158
21454, 23.0000, -14.0000, 0.5689, 39.1847
21455, 23.0000, -13.5000, 0.5803, 39.7650
21456, 23.0000, -13.0000, 0.5638, 40.3288
21457, 23.0000, -12.5000, 0.5204, 40.8492
21458, 23.0000, -12.0000, 0.5176, 41.3668
21459, 23.0000, -11.5000, 0.5325, 41.8993
21460, 23.0000, -11.0000, 0.5791, 42.4784
