26648, 44.500000, -13.000000, 0.517100
26647, 44.500000, -13.500000, 0.538800
26646, 44.500000, -14.000000, 0.542400
26645, 44.500000, -14.500000, 0.796900
26443, 44.000000, -15.000000, 0.533400
26442, 44.000000, -15.500000, 0.715800
26240, 43.500000, -16.000000, 0.541300
26239, 43.500000, -16.500000, 0.505100
26238, 43.500000, -17.000000, 0.743100
26036, 43.000000, -17.500000, 0.526800
26035, 43.000000, -18.000000, 0.525700
26034, 43.000000, -18.500000, 0.545300
26033, 43.000000, -19.000000, 0.531200
26032, 43.000000, -19.500000, 0.000000
