23189, 29.500000, -43.500000, 0.575900
23190, 29.500000, -43.000000, 0.513000
23191, 29.500000, -42.500000, 0.510000
23192, 29.500000, -42.000000, 0.552400
23193, 29.500000, -41.500000, 0.595900
23194, 29.500000, -41.000000, 0.712200
23085, 29.000000, -40.500000, 0.511900
23086, 29.000000, -40.000000, 0.722800
22977, 28.500000, -39.500000, 0.551600
22978, 28.500000, -39.000000, 0.528200
22979, 28.500000, -38.500000, 0.508600
22980, 28.500000, -38.000000, 0.551400
22981, 28.500000, -37.500000, 0.524600
22982, 28.500000, -37.000000, 0.525800
22983, 28.500000, -36.500000, 0.503300
22984, 28.500000, -36.000000, 0.593800
22985, 28.500000, -35.500000, 0.504200
22986, 28.500000, -35.000000, 0.566800
22987, 28.500000, -34.500000, 0.713000
22878, 28.000000, -34.000000, 0.712200
22769, 27.500000, -33.500000, 0.725100
22660, 27.000000, -33.000000, 0.743200
22551, 26.500000, -32.500000, 0.745500
22442, 26.000000, -32.000000, 0.710900
22333, 25.500000, -31.500000, 0.512700
22334, 25.500000, -31.000000, 0.800400
22225, 25.000000, -30.500000, 0.716900
22025, 24.500000, -30.000000, 0.507100
22026, 24.500000, -29.500000, 0.522700
22027, 24.500000, -29.000000, 0.506500
22028, 24.500000, -28.500000, 0.571500
22029, 24.500000, -28.000000, 0.588800
22030, 24.500000, -27.500000, 0.568200
22031, 24.500000, -27.000000, 0.536900
22032, 24.500000, -26.500000, 0.589500
22033, 24.500000, -26.000000, 0.720100
21833, 24.000000, -25.500000, 0.519600
21834, 24.000000, -25.000000, 0.540600
21835, 24.000000, -24.500000, 0.529800
21836, 24.000000, -24.000000, 0.540700
21837, 24.000000, -23.500000, 0.536100
21838, 24.000000, -23.000000, 0.558800
21839, 24.000000, -22.500000, 0.513600
21840, 24.000000, -22.000000, 0.515200
21841, 24.000000, -21.500000, 0.547300
21842, 24.000000, -21.000000, 0.508400
21843, 24.000000, -20.500000, 0.528800
21844, 24.000000, -20.000000, 0.712900
21644, 23.500000, -19.500000, 0.593900
21645, 23.500000, -19.000000, 0.714000
21445, 23.000000, -18.500000, 0.548600
21446, 23.000000, -18.000000, 0.511600
21447, 23.000000, -17.500000, 0.503300
21448, 23.000000, -17.000000, 0.574000
21449, 23.000000, -16.500000, 0.505300
21450, 23.000000, -16.000000, 0.709800
21250, 22.500000, -15.500000, 0.744400
21050, 22.000000, -15.000000, 0.521400
21051, 22.000000, -14.500000, 0.526500
21052, 22.000000, -14.000000, 0.534300
21053, 22.000000, -13.500000, 0.746500
20853, 21.500000, -13.000000, 0.751700
20653, 21.000000, -12.500000, 0.507300
20654, 21.000000, -12.000000, 0.517000
20655, 21.000000, -11.500000, 0.594100
20656, 21.000000, -11.000000, 0.510200
20657, 21.000000, -10.500000, 0.764800
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.592300
20206, 16.000000, -9.500000, 0.534700
20187, 15.500000, -9.500000, 0.515700
20168, 15.000000, -9.500000, 0.560200
20149, 14.500000, -9.500000, 0.595300
20130, 14.000000, -9.500000, 0.533300
20111, 13.500000, -9.500000, 0.545500
20092, 13.000000, -9.500000, 0.570500
20073, 12.500000, -9.500000, 0.500400
20054, 12.000000, -9.500000, 0.566400
20035, 11.500000, -9.500000, 0.598700
20016, 11.000000, -9.500000, 0.514100
19997, 10.500000, -9.500000, 0.585700
19978, 10.000000, -9.500000, 0.551100
19858, 9.500000, -9.500000, 0.529900
19657, 9.000000, -9.500000, 0.739900
19455, 8.500000, -10.000000, 0.787800
19253, 8.000000, -10.500000, 0.711200
19051, 7.500000, -11.000000, 0.511800
18850, 7.000000, -11.000000, 0.714800
18648, 6.500000, -11.500000, 0.521400
18447, 6.000000, -11.500000, 0.502500
18246, 5.500000, -11.500000, 0.505700
18045, 5.000000, -11.500000, 0.542100
17844, 4.500000, -11.500000, 0.508200
17643, 4.000000, -11.500000, 0.535600
17442, 3.500000, -11.500000, 0.743700
17240, 3.000000, -12.000000, 0.519200
17039, 2.500000, -12.000000, 0.533500
16838, 2.000000, -12.000000, 0.000000
