21429, 23.000000, -26.500000, 0.528100
21430, 23.000000, -26.000000, 0.578000
21431, 23.000000, -25.500000, 0.507800
21432, 23.000000, -25.000000, 0.716600
21232, 22.500000, -24.500000, 0.504600
21233, 22.500000, -24.000000, 0.546600
21234, 22.500000, -23.500000, 0.592400
21235, 22.500000, -23.000000, 0.512200
21236, 22.500000, -22.500000, 0.713400
21036, 22.000000, -22.000000, 0.749900
20836, 21.500000, -21.500000, 0.506400
20837, 21.500000, -21.000000, 0.518000
20838, 21.500000, -20.500000, 0.736800
20638, 21.000000, -20.000000, 0.719200
20438, 20.500000, -19.500000, 0.525900
20439, 20.500000, -19.000000, 0.581500
20440, 20.500000, -18.500000, 0.526100
20441, 20.500000, -18.000000, 0.526200
20442, 20.500000, -17.500000, 0.524800
20443, 20.500000, -17.000000, 0.529200
20444, 20.500000, -16.500000, 0.520600
20445, 20.500000, -16.000000, 0.515500
20446, 20.500000, -15.500000, 0.501800
20447, 20.500000, -15.000000, 0.556700
20448, 20.500000, -14.500000, 0.546100
20449, 20.500000, -14.000000, 0.537200
20450, 20.500000, -13.500000, 0.510300
20451, 20.500000, -13.000000, 0.571400
20452, 20.500000, -12.500000, 0.551100
20453, 20.500000, -12.000000, 0.574800
20454, 20.500000, -11.500000, 0.588800
20455, 20.500000, -11.000000, 0.568700
20456, 20.500000, -10.500000, 0.543400
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.592300
20206, 16.000000, -9.500000, 0.534700
20187, 15.500000, -9.500000, 0.515700
20168, 15.000000, -9.500000, 0.560200
20149, 14.500000, -9.500000, 0.595300
20130, 14.000000, -9.500000, 0.533300
20111, 13.500000, -9.500000, 0.545500
20092, 13.000000, -9.500000, 0.570500
20073, 12.500000, -9.500000, 0.500400
20054, 12.000000, -9.500000, 0.566400
20035, 11.500000, -9.500000, 0.598700
20016, 11.000000, -9.500000, 0.514100
19997, 10.500000, -9.500000, 0.585700
19978, 10.000000, -9.500000, 0.551100
19858, 9.500000, -9.500000, 0.529900
19657, 9.000000, -9.500000, 0.739900
19455, 8.500000, -10.000000, 0.787800
19253, 8.000000, -10.500000, 0.711200
19051, 7.500000, -11.000000, 0.511800
18850, 7.000000, -11.000000, 0.714800
18648, 6.500000, -11.500000, 0.521400
18447, 6.000000, -11.500000, 0.502500
18246, 5.500000, -11.500000, 0.505700
18045, 5.000000, -11.500000, 0.542100
17844, 4.500000, -11.500000, 0.508200
17643, 4.000000, -11.500000, 0.535600
17442, 3.500000, -11.500000, 0.743700
17240, 3.000000, -12.000000, 0.519200
17039, 2.500000, -12.000000, 0.533500
16838, 2.000000, -12.000000, 0.523300
16637, 1.500000, -12.000000, 0.504700
16436, 1.000000, -12.000000, 0.585100
16235, 0.500000, -12.000000, 0.565300
16034, 0.000000, -12.000000, 0.500400
15833, -0.500000, -12.000000, 0.530400
15632, -1.000000, -12.000000, 0.588400
15431, -1.500000, -12.000000, 0.519400
15230, -2.000000, -12.000000, 0.511200
15029, -2.500000, -12.000000, 0.513500
14828, -3.000000, -12.000000, 0.502200
14627, -3.500000, -12.000000, 0.599000
14426, -4.000000, -12.000000, 0.748200
14224, -4.500000, -12.500000, 0.745600
14022, -5.000000, -13.000000, 0.505400
13821, -5.500000, -13.000000, 0.504000
13620, -6.000000, -13.000000, 0.520400
13419, -6.500000, -13.000000, 0.748900
13217, -7.000000, -13.500000, 0.519300
13016, -7.500000, -13.500000, 0.523200
12815, -8.000000, -13.500000, 0.514400
12614, -8.500000, -13.500000, 0.553700
12413, -9.000000, -13.500000, 0.542000
12212, -9.500000, -13.500000, 0.500500
12042, -10.000000, -13.500000, 0.553000
11923, -10.500000, -13.500000, 0.735800
11803, -11.000000, -14.000000, 0.516700
11684, -11.500000, -14.000000, 0.565900
11565, -12.000000, -14.000000, 0.715500
11445, -12.500000, -14.500000, 0.504800
11326, -13.000000, -14.500000, 0.710500
11206, -13.500000, -15.000000, 0.540900
11087, -14.000000, -15.000000, 0.501200
10968, -14.500000, -15.000000, 0.559900
10849, -15.000000, -15.000000, 0.741400
10729, -15.500000, -15.500000, 0.717700
10609, -16.000000, -16.000000, 0.530800
10490, -16.500000, -16.000000, 0.503600
10371, -17.000000, -16.000000, 0.730600
10251, -17.500000, -16.500000, 0.556100
10132, -18.000000, -16.500000, 0.546700
10013, -18.500000, -16.500000, 0.725900
9893, -19.000000, -17.000000, 0.523600
9774, -19.500000, -17.000000, 0.519700
9655, -20.000000, -17.000000, 0.748200
9535, -20.500000, -17.500000, 0.536800
9386, -21.000000, -17.500000, 0.746600
9236, -21.500000, -18.000000, 0.542100
9087, -22.000000, -18.000000, 0.000000
