19064, 7.500000, -4.500000, 0.747800
18862, 7.000000, -5.000000, 0.553300
18661, 6.500000, -5.000000, 0.735600
18459, 6.000000, -5.500000, 0.508700
18258, 5.500000, -5.500000, 0.504600
18057, 5.000000, -5.500000, 0.500900
17856, 4.500000, -5.500000, 0.730500
17654, 4.000000, -6.000000, 0.525100
17453, 3.500000, -6.000000, 0.515100
17252, 3.000000, -6.000000, 0.563500
17051, 2.500000, -6.000000, 0.542900
16850, 2.000000, -6.000000, 0.559100
16649, 1.500000, -6.000000, 0.745000
16447, 1.000000, -6.500000, 0.748900
16245, 0.500000, -7.000000, 0.516100
16044, 0.000000, -7.000000, 0.547500
15843, -0.500000, -7.000000, 0.709400
15641, -1.000000, -7.500000, 0.531200
15440, -1.500000, -7.500000, 0.537700
15239, -2.000000, -7.500000, 0.504800
15038, -2.500000, -7.500000, 0.515500
14837, -3.000000, -7.500000, 0.573800
14636, -3.500000, -7.500000, 0.504000
14435, -4.000000, -7.500000, 0.543700
14234, -4.500000, -7.500000, 0.537800
14033, -5.000000, -7.500000, 0.561100
13832, -5.500000, -7.500000, 0.548700
13631, -6.000000, -7.500000, 0.722300
13429, -6.500000, -8.000000, 0.712300
13227, -7.000000, -8.500000, 0.719400
13025, -7.500000, -9.000000, 0.534200
12824, -8.000000, -9.000000, 0.729000
12622, -8.500000, -9.500000, 0.542500
12421, -9.000000, -9.500000, 0.738500
12219, -9.500000, -10.000000, 0.518200
12049, -10.000000, -10.000000, 0.518000
11930, -10.500000, -10.000000, 0.528500
11811, -11.000000, -10.000000, 0.539700
11692, -11.500000, -10.000000, 0.714700
11572, -12.000000, -10.500000, 0.741400
11452, -12.500000, -11.000000, 0.500500
11333, -13.000000, -11.000000, 0.711400
11213, -13.500000, -11.500000, 0.715500
11093, -14.000000, -12.000000, 0.558000
10974, -14.500000, -12.000000, 0.538700
10855, -15.000000, -12.000000, 0.536000
10736, -15.500000, -12.000000, 0.513600
