25227, 41.000000, -20.000000, 0.753200
25427, 41.500000, -20.500000, 0.502400
25426, 41.500000, -21.000000, 0.542800
25425, 41.500000, -21.500000, 0.709200
25625, 42.000000, -22.000000, 0.741400
25825, 42.500000, -22.500000, 0.733100
26025, 43.000000, -23.000000, 0.512900
26024, 43.000000, -23.500000, 0.533600
26023, 43.000000, -24.000000, 0.519000
26022, 43.000000, -24.500000, 0.595100
26021, 43.000000, -25.000000, 0.522800
26020, 43.000000, -25.500000, 0.593200
26019, 43.000000, -26.000000, 0.595300
26018, 43.000000, -26.500000, 0.550100
26017, 43.000000, -27.000000, 0.509600
26016, 43.000000, -27.500000, 0.518100
26015, 43.000000, -28.000000, 0.508600
26014, 43.000000, -28.500000, 0.520500
26013, 43.000000, -29.000000, 0.547800
26012, 43.000000, -29.500000, 0.550100
26011, 43.000000, -30.000000, 0.000000
