26614, 44.500000, -30.000000, 0.581800
26613, 44.500000, -30.500000, 0.515800
26612, 44.500000, -31.000000, 0.712600
26410, 44.000000, -31.500000, 0.543900
26409, 44.000000, -32.000000, 0.546000
26408, 44.000000, -32.500000, 0.542000
26407, 44.000000, -33.000000, 0.556600
26406, 44.000000, -33.500000, 0.722800
26204, 43.500000, -34.000000, 0.505500
26203, 43.500000, -34.500000, 0.507700
26202, 43.500000, -35.000000, 0.507400
26201, 43.500000, -35.500000, 0.511600
26200, 43.500000, -36.000000, 0.736400
25998, 43.000000, -36.500000, 0.723100
25796, 42.500000, -37.000000, 0.504500
25795, 42.500000, -37.500000, 0.550700
25794, 42.500000, -38.000000, 0.512300
25793, 42.500000, -38.500000, 0.732800
25591, 42.000000, -39.000000, 0.582300
25590, 42.000000, -39.500000, 0.541200
25589, 42.000000, -40.000000, 0.595300
25588, 42.000000, -40.500000, 0.573200
25587, 42.000000, -41.000000, 0.000000
