25676, 42.000000, 3.500000, 0.507100
25675, 42.000000, 3.000000, 0.588400
25674, 42.000000, 2.500000, 0.590700
25673, 42.000000, 2.000000, 0.506200
25672, 42.000000, 1.500000, 0.508100
25671, 42.000000, 1.000000, 0.535600
25670, 42.000000, 0.500000, 0.503700
25669, 42.000000, 0.000000, 0.515400
25668, 42.000000, -0.500000, 0.786700
25466, 41.500000, -1.000000, 0.536100
25465, 41.500000, -1.500000, 0.583900
25464, 41.500000, -2.000000, 0.518600
25463, 41.500000, -2.500000, 0.507100
25462, 41.500000, -3.000000, 0.532200
25461, 41.500000, -3.500000, 0.569100
25460, 41.500000, -4.000000, 0.540100
25459, 41.500000, -4.500000, 0.510700
25458, 41.500000, -5.000000, 0.000000
