25602, 42.000000, -33.500000, 0.575900
25601, 42.000000, -34.000000, 0.562800
25600, 42.000000, -34.500000, 0.714000
25398, 41.500000, -35.000000, 0.765800
25196, 41.000000, -35.500000, 0.502100
25195, 41.000000, -36.000000, 0.503800
25194, 41.000000, -36.500000, 0.512300
25193, 41.000000, -37.000000, 0.730900
24991, 40.500000, -37.500000, 0.506800
24990, 40.500000, -38.000000, 0.526100
24989, 40.500000, -38.500000, 0.563300
24988, 40.500000, -39.000000, 0.505800
24987, 40.500000, -39.500000, 0.541600
24986, 40.500000, -40.000000, 0.568100
24985, 40.500000, -40.500000, 0.518500
24984, 40.500000, -41.000000, 0.566100
24983, 40.500000, -41.500000, 0.569000
24982, 40.500000, -42.000000, 0.524600
24981, 40.500000, -42.500000, 0.549900
24980, 40.500000, -43.000000, 0.579100
24979, 40.500000, -43.500000, 0.533500
24978, 40.500000, -44.000000, 0.575800
24977, 40.500000, -44.500000, 0.559600
24976, 40.500000, -45.000000, 0.807600
24895, 40.000000, -45.500000, 0.000000
