25040, 40.500000, -13.000000, 0.577800
25039, 40.500000, -13.500000, 0.529200
25038, 40.500000, -14.000000, 0.528300
25037, 40.500000, -14.500000, 0.551400
25036, 40.500000, -15.000000, 0.716000
25236, 41.000000, -15.500000, 0.726300
25436, 41.500000, -16.000000, 0.714600
25636, 42.000000, -16.500000, 0.715900
25836, 42.500000, -17.000000, 0.545100
25835, 42.500000, -17.500000, 0.724900
26035, 43.000000, -18.000000, 0.525700
26034, 43.000000, -18.500000, 0.545300
26033, 43.000000, -19.000000, 0.531200
26032, 43.000000, -19.500000, 0.519400
26031, 43.000000, -20.000000, 0.518600
26030, 43.000000, -20.500000, 0.525500
26029, 43.000000, -21.000000, 0.556800
26028, 43.000000, -21.500000, 0.740900
26228, 43.500000, -22.000000, 0.000000
