26455, 44.000000, -9.000000, 0.566300
26454, 44.000000, -9.500000, 0.502900
26453, 44.000000, -10.000000, 0.588800
26452, 44.000000, -10.500000, 0.575600
26451, 44.000000, -11.000000, 0.717600
26249, 43.500000, -11.500000, 0.575500
26248, 43.500000, -12.000000, 0.710900
26046, 43.000000, -12.500000, 0.575900
26045, 43.000000, -13.000000, 0.565000
26044, 43.000000, -13.500000, 0.536800
26043, 43.000000, -14.000000, 0.530600
26042, 43.000000, -14.500000, 0.542400
26041, 43.000000, -15.000000, 0.783100
25839, 42.500000, -15.500000, 0.567500
25838, 42.500000, -16.000000, 0.518100
25837, 42.500000, -16.500000, 0.561300
25836, 42.500000, -17.000000, 0.000000
