22543, 26.500000, -36.500000, 0.806100
22434, 26.000000, -36.000000, 0.533600
22435, 26.000000, -35.500000, 0.558800
22436, 26.000000, -35.000000, 0.509300
22437, 26.000000, -34.500000, 0.503900
22438, 26.000000, -34.000000, 0.575000
22439, 26.000000, -33.500000, 0.751900
22330, 25.500000, -33.000000, 0.727800
22221, 25.000000, -32.500000, 0.556400
22222, 25.000000, -32.000000, 0.740200
22022, 24.500000, -31.500000, 0.527600
22023, 24.500000, -31.000000, 0.511000
22024, 24.500000, -30.500000, 0.548200
22025, 24.500000, -30.000000, 0.507100
22026, 24.500000, -29.500000, 0.522700
22027, 24.500000, -29.000000, 0.506500
22028, 24.500000, -28.500000, 0.571500
22029, 24.500000, -28.000000, 0.588800
22030, 24.500000, -27.500000, 0.568200
22031, 24.500000, -27.000000, 0.536900
22032, 24.500000, -26.500000, 0.589500
22033, 24.500000, -26.000000, 0.720100
21833, 24.000000, -25.500000, 0.519600
21834, 24.000000, -25.000000, 0.540600
21835, 24.000000, -24.500000, 0.529800
21836, 24.000000, -24.000000, 0.540700
21837, 24.000000, -23.500000, 0.536100
21838, 24.000000, -23.000000, 0.558800
21839, 24.000000, -22.500000, 0.513600
21840, 24.000000, -22.000000, 0.515200
21841, 24.000000, -21.500000, 0.547300
21842, 24.000000, -21.000000, 0.508400
21843, 24.000000, -20.500000, 0.528800
21844, 24.000000, -20.000000, 0.712900
21644, 23.500000, -19.500000, 0.593900
21645, 23.500000, -19.000000, 0.714000
21445, 23.000000, -18.500000, 0.548600
21446, 23.000000, -18.000000, 0.511600
21447, 23.000000, -17.500000, 0.503300
21448, 23.000000, -17.000000, 0.574000
21449, 23.000000, -16.500000, 0.505300
21450, 23.000000, -16.000000, 0.709800
21250, 22.500000, -15.500000, 0.744400
21050, 22.000000, -15.000000, 0.521400
21051, 22.000000, -14.500000, 0.526500
21052, 22.000000, -14.000000, 0.534300
21053, 22.000000, -13.500000, 0.746500
20853, 21.500000, -13.000000, 0.751700
20653, 21.000000, -12.500000, 0.507300
20654, 21.000000, -12.000000, 0.517000
20655, 21.000000, -11.500000, 0.594100
20656, 21.000000, -11.000000, 0.510200
20657, 21.000000, -10.500000, 0.764800
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.592300
20206, 16.000000, -9.500000, 0.534700
20187, 15.500000, -9.500000, 0.515700
20168, 15.000000, -9.500000, 0.560200
20149, 14.500000, -9.500000, 0.595300
20130, 14.000000, -9.500000, 0.533300
20111, 13.500000, -9.500000, 0.545500
20092, 13.000000, -9.500000, 0.570500
20073, 12.500000, -9.500000, 0.500400
20054, 12.000000, -9.500000, 0.566400
20035, 11.500000, -9.500000, 0.598700
20016, 11.000000, -9.500000, 0.514100
19997, 10.500000, -9.500000, 0.585700
19978, 10.000000, -9.500000, 0.551100
19858, 9.500000, -9.500000, 0.529900
19657, 9.000000, -9.500000, 0.739900
19455, 8.500000, -10.000000, 0.787800
19253, 8.000000, -10.500000, 0.711200
19051, 7.500000, -11.000000, 0.511800
18850, 7.000000, -11.000000, 0.714800
18648, 6.500000, -11.500000, 0.521400
18447, 6.000000, -11.500000, 0.502500
18246, 5.500000, -11.500000, 0.505700
18045, 5.000000, -11.500000, 0.542100
17844, 4.500000, -11.500000, 0.508200
17643, 4.000000, -11.500000, 0.535600
17442, 3.500000, -11.500000, 0.743700
17240, 3.000000, -12.000000, 0.519200
17039, 2.500000, -12.000000, 0.533500
16838, 2.000000, -12.000000, 0.523300
16637, 1.500000, -12.000000, 0.504700
16436, 1.000000, -12.000000, 0.585100
16235, 0.500000, -12.000000, 0.565300
16034, 0.000000, -12.000000, 0.500400
15833, -0.500000, -12.000000, 0.530400
15632, -1.000000, -12.000000, 0.588400
15431, -1.500000, -12.000000, 0.519400
15230, -2.000000, -12.000000, 0.511200
15029, -2.500000, -12.000000, 0.513500
14828, -3.000000, -12.000000, 0.502200
14627, -3.500000, -12.000000, 0.599000
14426, -4.000000, -12.000000, 0.748200
14224, -4.500000, -12.500000, 0.745600
14022, -5.000000, -13.000000, 0.505400
13821, -5.500000, -13.000000, 0.504000
13620, -6.000000, -13.000000, 0.520400
13419, -6.500000, -13.000000, 0.748900
13217, -7.000000, -13.500000, 0.519300
13016, -7.500000, -13.500000, 0.523200
12815, -8.000000, -13.500000, 0.514400
12614, -8.500000, -13.500000, 0.553700
12413, -9.000000, -13.500000, 0.542000
12212, -9.500000, -13.500000, 0.500500
12042, -10.000000, -13.500000, 0.553000
11923, -10.500000, -13.500000, 0.735800
11803, -11.000000, -14.000000, 0.516700
11684, -11.500000, -14.000000, 0.000000
