26445, 44.000000, -14.000000, 0.567500
26444, 44.000000, -14.500000, 0.544400
26443, 44.000000, -15.000000, 0.533400
26442, 44.000000, -15.500000, 0.543200
26441, 44.000000, -16.000000, 0.507000
26440, 44.000000, -16.500000, 0.564400
26439, 44.000000, -17.000000, 0.569900
26438, 44.000000, -17.500000, 0.507200
26437, 44.000000, -18.000000, 0.586000
26436, 44.000000, -18.500000, 0.589100
26435, 44.000000, -19.000000, 0.567400
26434, 44.000000, -19.500000, 0.541800
26433, 44.000000, -20.000000, 0.551700
26432, 44.000000, -20.500000, 0.506100
26431, 44.000000, -21.000000, 0.576100
26430, 44.000000, -21.500000, 0.533100
26429, 44.000000, -22.000000, 0.723800
26227, 43.500000, -22.500000, 0.518800
26226, 43.500000, -23.000000, 0.515500
26225, 43.500000, -23.500000, 0.568400
26224, 43.500000, -24.000000, 0.561400
26223, 43.500000, -24.500000, 0.000000
