25457, 41.500000, -5.500000, 0.567800
25456, 41.500000, -6.000000, 0.570800
25455, 41.500000, -6.500000, 0.515800
25454, 41.500000, -7.000000, 0.528700
25453, 41.500000, -7.500000, 0.523700
25452, 41.500000, -8.000000, 0.581900
25451, 41.500000, -8.500000, 0.503600
25450, 41.500000, -9.000000, 0.512700
25449, 41.500000, -9.500000, 0.759100
25649, 42.000000, -10.000000, 0.525300
25648, 42.000000, -10.500000, 0.583500
25647, 42.000000, -11.000000, 0.532600
25646, 42.000000, -11.500000, 0.576100
25645, 42.000000, -12.000000, 0.000000
