25009, 40.500000, -28.500000, 0.558600
25008, 40.500000, -29.000000, 0.709900
25208, 41.000000, -29.500000, 0.525400
25207, 41.000000, -30.000000, 0.578300
25206, 41.000000, -30.500000, 0.563700
25205, 41.000000, -31.000000, 0.552000
25204, 41.000000, -31.500000, 0.545400
25203, 41.000000, -32.000000, 0.723700
25403, 41.500000, -32.500000, 0.502800
25402, 41.500000, -33.000000, 0.600000
25401, 41.500000, -33.500000, 0.544200
25400, 41.500000, -34.000000, 0.564100
25399, 41.500000, -34.500000, 0.501500
25398, 41.500000, -35.000000, 0.544900
25397, 41.500000, -35.500000, 0.734900
25597, 42.000000, -36.000000, 0.520800
25596, 42.000000, -36.500000, 0.568400
25595, 42.000000, -37.000000, 0.542100
25594, 42.000000, -37.500000, 0.581100
25593, 42.000000, -38.000000, 0.508900
25592, 42.000000, -38.500000, 0.538800
25591, 42.000000, -39.000000, 0.000000
