25998, 43.000000, -36.500000, 0.723100
25796, 42.500000, -37.000000, 0.504500
25795, 42.500000, -37.500000, 0.550700
25794, 42.500000, -38.000000, 0.512300
25793, 42.500000, -38.500000, 0.732800
25591, 42.000000, -39.000000, 0.766000
25389, 41.500000, -39.500000, 0.509200
25388, 41.500000, -40.000000, 0.522100
25387, 41.500000, -40.500000, 0.526600
25386, 41.500000, -41.000000, 0.542900
25385, 41.500000, -41.500000, 0.726500
25183, 41.000000, -42.000000, 0.536500
25182, 41.000000, -42.500000, 0.519900
25181, 41.000000, -43.000000, 0.558300
25180, 41.000000, -43.500000, 0.531400
25179, 41.000000, -44.000000, 0.744000
24977, 40.500000, -44.500000, 0.559600
24976, 40.500000, -45.000000, 0.807600
24895, 40.000000, -45.500000, 0.568100
24815, 39.500000, -45.500000, 0.522100
24735, 39.000000, -45.500000, 0.581000
24655, 38.500000, -45.500000, 0.579900
24575, 38.000000, -45.500000, 0.589300
24495, 37.500000, -45.500000, 0.000000
