20798, 21.500000, -40.500000, 0.591600
20799, 21.500000, -40.000000, 0.505300
20800, 21.500000, -39.500000, 0.560100
20801, 21.500000, -39.000000, 0.556000
20802, 21.500000, -38.500000, 0.579900
20803, 21.500000, -38.000000, 0.564700
20804, 21.500000, -37.500000, 0.581200
20805, 21.500000, -37.000000, 0.517400
20806, 21.500000, -36.500000, 0.523000
20807, 21.500000, -36.000000, 0.508400
20808, 21.500000, -35.500000, 0.524300
20809, 21.500000, -35.000000, 0.799300
20609, 21.000000, -34.500000, 0.553200
20610, 21.000000, -34.000000, 0.574800
20611, 21.000000, -33.500000, 0.532200
20612, 21.000000, -33.000000, 0.505000
20613, 21.000000, -32.500000, 0.591100
20614, 21.000000, -32.000000, 0.519300
20615, 21.000000, -31.500000, 0.547500
20616, 21.000000, -31.000000, 0.527600
20617, 21.000000, -30.500000, 0.532400
20618, 21.000000, -30.000000, 0.517000
20619, 21.000000, -29.500000, 0.562000
20620, 21.000000, -29.000000, 0.516200
20621, 21.000000, -28.500000, 0.594100
20622, 21.000000, -28.000000, 0.725300
20422, 20.500000, -27.500000, 0.526400
20423, 20.500000, -27.000000, 0.592400
20424, 20.500000, -26.500000, 0.586300
20425, 20.500000, -26.000000, 0.500400
20426, 20.500000, -25.500000, 0.551700
20427, 20.500000, -25.000000, 0.522900
20428, 20.500000, -24.500000, 0.578000
20429, 20.500000, -24.000000, 0.557800
20430, 20.500000, -23.500000, 0.524600
20431, 20.500000, -23.000000, 0.566300
20432, 20.500000, -22.500000, 0.579900
20433, 20.500000, -22.000000, 0.541500
20434, 20.500000, -21.500000, 0.551700
20435, 20.500000, -21.000000, 0.505400
20436, 20.500000, -20.500000, 0.546800
20437, 20.500000, -20.000000, 0.574600
20438, 20.500000, -19.500000, 0.525900
20439, 20.500000, -19.000000, 0.581500
20440, 20.500000, -18.500000, 0.526100
20441, 20.500000, -18.000000, 0.526200
20442, 20.500000, -17.500000, 0.524800
20443, 20.500000, -17.000000, 0.529200
20444, 20.500000, -16.500000, 0.520600
20445, 20.500000, -16.000000, 0.515500
20446, 20.500000, -15.500000, 0.501800
20447, 20.500000, -15.000000, 0.556700
20448, 20.500000, -14.500000, 0.546100
20449, 20.500000, -14.000000, 0.537200
20450, 20.500000, -13.500000, 0.510300
20451, 20.500000, -13.000000, 0.571400
20452, 20.500000, -12.500000, 0.551100
20453, 20.500000, -12.000000, 0.574800
20454, 20.500000, -11.500000, 0.588800
20455, 20.500000, -11.000000, 0.568700
20456, 20.500000, -10.500000, 0.543400
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.592300
20206, 16.000000, -9.500000, 0.534700
20187, 15.500000, -9.500000, 0.515700
20168, 15.000000, -9.500000, 0.560200
20149, 14.500000, -9.500000, 0.595300
20130, 14.000000, -9.500000, 0.533300
20111, 13.500000, -9.500000, 0.545500
20092, 13.000000, -9.500000, 0.570500
20073, 12.500000, -9.500000, 0.500400
20054, 12.000000, -9.500000, 0.566400
20035, 11.500000, -9.500000, 0.598700
20016, 11.000000, -9.500000, 0.514100
19997, 10.500000, -9.500000, 0.585700
19978, 10.000000, -9.500000, 0.551100
19858, 9.500000, -9.500000, 0.529900
19657, 9.000000, -9.500000, 0.739900
19455, 8.500000, -10.000000, 0.787800
19253, 8.000000, -10.500000, 0.711200
19051, 7.500000, -11.000000, 0.511800
18850, 7.000000, -11.000000, 0.714800
18648, 6.500000, -11.500000, 0.521400
18447, 6.000000, -11.500000, 0.502500
18246, 5.500000, -11.500000, 0.505700
18045, 5.000000, -11.500000, 0.542100
17844, 4.500000, -11.500000, 0.508200
17643, 4.000000, -11.500000, 0.535600
17442, 3.500000, -11.500000, 0.743700
17240, 3.000000, -12.000000, 0.519200
17039, 2.500000, -12.000000, 0.533500
16838, 2.000000, -12.000000, 0.523300
16637, 1.500000, -12.000000, 0.504700
16436, 1.000000, -12.000000, 0.585100
16235, 0.500000, -12.000000, 0.565300
16034, 0.000000, -12.000000, 0.500400
15833, -0.500000, -12.000000, 0.530400
15632, -1.000000, -12.000000, 0.588400
15431, -1.500000, -12.000000, 0.519400
15230, -2.000000, -12.000000, 0.511200
15029, -2.500000, -12.000000, 0.513500
14828, -3.000000, -12.000000, 0.502200
14627, -3.500000, -12.000000, 0.599000
14426, -4.000000, -12.000000, 0.748200
14224, -4.500000, -12.500000, 0.745600
14022, -5.000000, -13.000000, 0.000000
