25310, 41.000000, 21.500000, 0.566100
25309, 41.000000, 21.000000, 0.568000
25308, 41.000000, 20.500000, 0.529200
25307, 41.000000, 20.000000, 0.504900
25306, 41.000000, 19.500000, 0.551700
25305, 41.000000, 19.000000, 0.581600
25304, 41.000000, 18.500000, 0.593500
25303, 41.000000, 18.000000, 0.543200
25302, 41.000000, 17.500000, 0.560800
25301, 41.000000, 17.000000, 0.578000
25300, 41.000000, 16.500000, 0.510500
25299, 41.000000, 16.000000, 0.539100
25298, 41.000000, 15.500000, 0.514500
25297, 41.000000, 15.000000, 0.509000
25296, 41.000000, 14.500000, 0.559300
25295, 41.000000, 14.000000, 0.514100
25294, 41.000000, 13.500000, 0.521700
25293, 41.000000, 13.000000, 0.535600
25292, 41.000000, 12.500000, 0.565700
25291, 41.000000, 12.000000, 0.713600
25491, 41.500000, 11.500000, 0.518000
25692, 42.000000, 11.500000, 0.000000
