27636, 47.000000, -21.500000, 0.510200
27635, 47.000000, -22.000000, 0.515700
27634, 47.000000, -22.500000, 0.572700
27633, 47.000000, -23.000000, 0.504000
27632, 47.000000, -23.500000, 0.563600
27631, 47.000000, -24.000000, 0.510600
27630, 47.000000, -24.500000, 0.736300
27428, 46.500000, -25.000000, 0.514300
27427, 46.500000, -25.500000, 0.713600
27225, 46.000000, -26.000000, 0.735200
27023, 45.500000, -26.500000, 0.526900
27022, 45.500000, -27.000000, 0.577400
27021, 45.500000, -27.500000, 0.763100
26819, 45.000000, -28.000000, 0.732600
26617, 44.500000, -28.500000, 0.711000
26415, 44.000000, -29.000000, 0.591500
26414, 44.000000, -29.500000, 0.584400
26413, 44.000000, -30.000000, 0.505600
26412, 44.000000, -30.500000, 0.500500
26411, 44.000000, -31.000000, 0.743900
26209, 43.500000, -31.500000, 0.503400
26208, 43.500000, -32.000000, 0.724800
26006, 43.000000, -32.500000, 0.511300
26005, 43.000000, -33.000000, 0.512000
26004, 43.000000, -33.500000, 0.761900
25802, 42.500000, -34.000000, 0.000000
