3517, -41.000000, 23.000000, 0.588600
3687, -40.500000, 23.000000, 0.527200
3836, -40.000000, 23.000000, 0.720400
3986, -39.500000, 23.500000, 0.756600
4136, -39.000000, 24.000000, 0.767300
4286, -38.500000, 24.500000, 0.718800
4436, -38.000000, 25.000000, 0.735200
4586, -37.500000, 25.500000, 0.716800
4736, -37.000000, 26.000000, 0.744400
4886, -36.500000, 26.500000, 0.752000
5036, -36.000000, 27.000000, 0.500200
5185, -35.500000, 27.000000, 0.512500
5334, -35.000000, 27.000000, 0.732300
5484, -34.500000, 27.500000, 0.847200
5634, -34.000000, 28.000000, 0.506700
5783, -33.500000, 28.000000, 0.519100
5932, -33.000000, 28.000000, 0.744400
6082, -32.500000, 28.500000, 0.526000
6231, -32.000000, 28.500000, 0.000000
