64, -50.000000, -18.500000, 0.524000
65, -50.000000, -18.000000, 0.755900
267, -49.500000, -17.500000, 0.526000
268, -49.500000, -17.000000, 0.502000
269, -49.500000, -16.500000, 0.510400
270, -49.500000, -16.000000, 0.712100
472, -49.000000, -15.500000, 0.714800
674, -48.500000, -15.000000, 0.575000
675, -48.500000, -14.500000, 0.538800
676, -48.500000, -14.000000, 0.508200
677, -48.500000, -13.500000, 0.500800
678, -48.500000, -13.000000, 0.503600
679, -48.500000, -12.500000, 0.500000
680, -48.500000, -12.000000, 0.554100
681, -48.500000, -11.500000, 0.712600
883, -48.000000, -11.000000, 0.564400
884, -48.000000, -10.500000, 0.510400
885, -48.000000, -10.000000, 0.547700
886, -48.000000, -9.500000, 0.536500
887, -48.000000, -9.000000, 0.708700
1089, -47.500000, -8.500000, 0.512200
1090, -47.500000, -8.000000, 0.566100
1091, -47.500000, -7.500000, 0.528500
1092, -47.500000, -7.000000, 0.506700
1093, -47.500000, -6.500000, 0.574700
1094, -47.500000, -6.000000, 0.528600
1095, -47.500000, -5.500000, 0.541100
1096, -47.500000, -5.000000, 0.554200
1097, -47.500000, -4.500000, 0.536200
1098, -47.500000, -4.000000, 0.714500
1300, -47.000000, -3.500000, 0.000000
