19792, 9.500000, -42.500000, 0.504200
19591, 9.000000, -42.500000, 0.717500
19389, 8.500000, -43.000000, 0.544600
19188, 8.000000, -43.000000, 0.562500
18987, 7.500000, -43.000000, 0.534700
18786, 7.000000, -43.000000, 0.525000
18585, 6.500000, -43.000000, 0.500800
18384, 6.000000, -43.000000, 0.540700
18183, 5.500000, -43.000000, 0.568600
17982, 5.000000, -43.000000, 0.509400
17781, 4.500000, -43.000000, 0.581500
17580, 4.000000, -43.000000, 0.563800
17379, 3.500000, -43.000000, 0.515600
17178, 3.000000, -43.000000, 0.567500
16977, 2.500000, -43.000000, 0.733200
16775, 2.000000, -43.500000, 0.521100
16574, 1.500000, -43.500000, 0.542700
16373, 1.000000, -43.500000, 0.571800
16172, 0.500000, -43.500000, 0.579400
15971, 0.000000, -43.500000, 0.727000
15769, -0.500000, -44.000000, 0.509200
15568, -1.000000, -44.000000, 0.578500
15367, -1.500000, -44.000000, 0.500600
15166, -2.000000, -44.000000, 0.501300
14965, -2.500000, -44.000000, 0.565600
14764, -3.000000, -44.000000, 0.525000
14563, -3.500000, -44.000000, 0.524900
14362, -4.000000, -44.000000, 0.517500
14161, -4.500000, -44.000000, 0.594600
13960, -5.000000, -44.000000, 0.511800
13759, -5.500000, -44.000000, 0.514000
13558, -6.000000, -44.000000, 0.735100
13356, -6.500000, -44.500000, 0.564700
13155, -7.000000, -44.500000, 0.545700
12954, -7.500000, -44.500000, 0.501100
12753, -8.000000, -44.500000, 0.528300
12552, -8.500000, -44.500000, 0.714300
12350, -9.000000, -45.000000, 0.722500
12148, -9.500000, -45.500000, 0.526800
12029, -10.000000, -45.500000, 0.559100
11910, -10.500000, -45.500000, 0.540900
11791, -11.000000, -45.500000, 0.515200
11672, -11.500000, -45.500000, 0.564500
11553, -12.000000, -45.500000, 0.524200
11434, -12.500000, -45.500000, 0.511500
11315, -13.000000, -45.500000, 0.502000
11196, -13.500000, -45.500000, 0.708100
11076, -14.000000, -46.000000, 0.526500
10957, -14.500000, -46.000000, 0.519400
10838, -15.000000, -46.000000, 0.504700
10719, -15.500000, -46.000000, 0.503500
10600, -16.000000, -46.000000, 0.509100
10481, -16.500000, -46.000000, 0.000000
