1806, -46.000000, 48.500000, 0.815300
2006, -45.500000, 48.000000, 0.506100
2176, -45.000000, 48.000000, 0.575300
2346, -44.500000, 48.000000, 0.525500
2516, -44.000000, 48.000000, 0.730000
2685, -43.500000, 47.500000, 0.519600
2855, -43.000000, 47.500000, 0.707300
3024, -42.500000, 47.000000, 0.525800
3194, -42.000000, 47.000000, 0.760300
3363, -41.500000, 46.500000, 0.578300
3533, -41.000000, 46.500000, 0.534900
3703, -40.500000, 46.500000, 0.508100
3852, -40.000000, 46.500000, 0.555000
4001, -39.500000, 46.500000, 0.518500
4150, -39.000000, 46.500000, 0.744800
4298, -38.500000, 46.000000, 0.522400
4447, -38.000000, 46.000000, 0.501200
4596, -37.500000, 46.000000, 0.541400
4745, -37.000000, 46.000000, 0.520700
4894, -36.500000, 46.000000, 0.725900
5042, -36.000000, 45.500000, 0.505600
5191, -35.500000, 45.500000, 0.599800
5340, -35.000000, 45.500000, 0.519800
5489, -34.500000, 45.500000, 0.549300
5638, -34.000000, 45.500000, 0.580500
5787, -33.500000, 45.500000, 0.531400
5936, -33.000000, 45.500000, 0.556100
6085, -32.500000, 45.500000, 0.585400
6234, -32.000000, 45.500000, 0.500600
6383, -31.500000, 45.500000, 0.568500
6532, -31.000000, 45.500000, 0.565200
6681, -30.500000, 45.500000, 0.570700
6799, -30.000000, 45.500000, 0.731800
6947, -29.500000, 45.000000, 0.823100
7095, -29.000000, 44.500000, 0.759400
7243, -28.500000, 44.000000, 0.743100
7391, -28.000000, 43.500000, 0.737000
7539, -27.500000, 43.000000, 0.741600
7687, -27.000000, 42.500000, 0.770600
7835, -26.500000, 42.000000, 0.789300
7983, -26.000000, 41.500000, 0.737600
8131, -25.500000, 41.000000, 0.801000
8279, -25.000000, 40.500000, 0.774900
8427, -24.500000, 40.000000, 0.769000
8575, -24.000000, 39.500000, 0.708400
8723, -23.500000, 39.000000, 0.761500
8871, -23.000000, 38.500000, 0.515700
8870, -23.000000, 38.000000, 0.784100
9018, -22.500000, 37.500000, 0.720800
9166, -22.000000, 37.000000, 0.710600
9314, -21.500000, 36.500000, 0.815300
9462, -21.000000, 36.000000, 0.713800
9610, -20.500000, 35.500000, 0.726400
9728, -20.000000, 35.000000, 0.746400
9846, -19.500000, 34.500000, 0.757800
9964, -19.000000, 34.000000, 0.824200
10082, -18.500000, 33.500000, 0.813100
10200, -18.000000, 33.000000, 0.716900
10318, -17.500000, 32.500000, 0.770000
10436, -17.000000, 32.000000, 0.715600
10554, -16.500000, 31.500000, 0.753500
10672, -16.000000, 31.000000, 0.000000
