4455, -38.000000, 50.000000, 0.541200
4604, -37.500000, 50.000000, 0.595600
4753, -37.000000, 50.000000, 0.715000
4901, -36.500000, 49.500000, 0.778100
5049, -36.000000, 49.000000, 0.814000
5197, -35.500000, 48.500000, 0.721300
5345, -35.000000, 48.000000, 0.711500
5493, -34.500000, 47.500000, 0.538200
5642, -34.000000, 47.500000, 0.514700
5791, -33.500000, 47.500000, 0.532500
5940, -33.000000, 47.500000, 0.732600
6088, -32.500000, 47.000000, 0.770500
6236, -32.000000, 46.500000, 0.799400
6384, -31.500000, 46.000000, 0.506900
6533, -31.000000, 46.000000, 0.563300
6682, -30.500000, 46.000000, 0.767400
6799, -30.000000, 45.500000, 0.731800
6947, -29.500000, 45.000000, 0.823100
7095, -29.000000, 44.500000, 0.759400
7243, -28.500000, 44.000000, 0.743100
7391, -28.000000, 43.500000, 0.737000
7539, -27.500000, 43.000000, 0.741600
7687, -27.000000, 42.500000, 0.770600
7835, -26.500000, 42.000000, 0.789300
7983, -26.000000, 41.500000, 0.737600
8131, -25.500000, 41.000000, 0.801000
8279, -25.000000, 40.500000, 0.774900
8427, -24.500000, 40.000000, 0.769000
8575, -24.000000, 39.500000, 0.708400
8723, -23.500000, 39.000000, 0.761500
8871, -23.000000, 38.500000, 0.515700
8870, -23.000000, 38.000000, 0.784100
9018, -22.500000, 37.500000, 0.720800
9166, -22.000000, 37.000000, 0.710600
9314, -21.500000, 36.500000, 0.815300
9462, -21.000000, 36.000000, 0.713800
9610, -20.500000, 35.500000, 0.726400
9728, -20.000000, 35.000000, 0.746400
9846, -19.500000, 34.500000, 0.757800
9964, -19.000000, 34.000000, 0.824200
10082, -18.500000, 33.500000, 0.813100
10200, -18.000000, 33.000000, 0.716900
10318, -17.500000, 32.500000, 0.770000
10436, -17.000000, 32.000000, 0.715600
10554, -16.500000, 31.500000, 0.753500
10672, -16.000000, 31.000000, 0.817500
10790, -15.500000, 30.500000, 0.749800
10908, -15.000000, 30.000000, 0.777200
11026, -14.500000, 29.500000, 0.816800
11144, -14.000000, 29.000000, 0.744800
11262, -13.500000, 28.500000, 0.827200
11380, -13.000000, 28.000000, 0.712200
11498, -12.500000, 27.500000, 0.831200
11616, -12.000000, 27.000000, 0.757100
11734, -11.500000, 26.500000, 0.710700
11852, -11.000000, 26.000000, 0.745600
11970, -10.500000, 25.500000, 0.814400
12088, -10.000000, 25.000000, 0.750000
12288, -9.500000, 24.500000, 0.504800
12287, -9.500000, 24.000000, 0.000000
