136, -50.000000, 17.500000, 0.566100
337, -49.500000, 17.500000, 0.749900
539, -49.000000, 18.000000, 0.552400
740, -48.500000, 18.000000, 0.747300
942, -48.000000, 18.500000, 0.521700
1143, -47.500000, 18.500000, 0.709700
1345, -47.000000, 19.000000, 0.738800
1547, -46.500000, 19.500000, 0.509900
1748, -46.000000, 19.500000, 0.510700
1949, -45.500000, 19.500000, 0.716300
2151, -45.000000, 20.000000, 0.741000
2322, -44.500000, 20.500000, 0.769700
2493, -44.000000, 21.000000, 0.708700
2664, -43.500000, 21.500000, 0.803600
2835, -43.000000, 22.000000, 0.810800
3006, -42.500000, 22.500000, 0.711400
3177, -42.000000, 23.000000, 0.548300
3347, -41.500000, 23.000000, 0.707400
3518, -41.000000, 23.500000, 0.732000
3689, -40.500000, 24.000000, 0.801400
3839, -40.000000, 24.500000, 0.715600
3989, -39.500000, 25.000000, 0.759700
4139, -39.000000, 25.500000, 0.730600
4289, -38.500000, 26.000000, 0.714700
4439, -38.000000, 26.500000, 0.727000
4589, -37.500000, 27.000000, 0.518100
4738, -37.000000, 27.000000, 0.809300
4888, -36.500000, 27.500000, 0.724300
5038, -36.000000, 28.000000, 0.755300
5188, -35.500000, 28.500000, 0.771000
5338, -35.000000, 29.000000, 0.514600
5487, -34.500000, 29.000000, 0.520600
5636, -34.000000, 29.000000, 0.505400
5785, -33.500000, 29.000000, 0.000000
