4347, -38.000000, -19.500000, 0.558300
4348, -38.000000, -19.000000, 0.553500
4349, -38.000000, -18.500000, 0.507200
4350, -38.000000, -18.000000, 0.564300
4351, -38.000000, -17.500000, 0.546200
4352, -38.000000, -17.000000, 0.528500
4353, -38.000000, -16.500000, 0.755700
4205, -38.500000, -16.000000, 0.775600
4057, -39.000000, -15.500000, 0.720300
3909, -39.500000, -15.000000, 0.732000
3761, -40.000000, -14.500000, 0.744000
3613, -40.500000, -14.000000, 0.733500
3444, -41.000000, -13.500000, 0.766000
3275, -41.500000, -13.000000, 0.736300
3106, -42.000000, -12.500000, 0.000000
