17720, 4.000000, 27.000000, 0.563800
17719, 4.000000, 26.500000, 0.554300
17718, 4.000000, 26.000000, 0.714400
17918, 4.500000, 25.500000, 0.535900
17917, 4.500000, 25.000000, 0.715300
18117, 5.000000, 24.500000, 0.521000
18116, 5.000000, 24.000000, 0.530900
18115, 5.000000, 23.500000, 0.741800
18315, 5.500000, 23.000000, 0.503700
18314, 5.500000, 22.500000, 0.755400
18514, 6.000000, 22.000000, 0.512600
18513, 6.000000, 21.500000, 0.527800
18512, 6.000000, 21.000000, 0.572200
18511, 6.000000, 20.500000, 0.521700
18510, 6.000000, 20.000000, 0.730800
18710, 6.500000, 19.500000, 0.508900
18709, 6.500000, 19.000000, 0.811700
18909, 7.000000, 18.500000, 0.554400
18908, 7.000000, 18.000000, 0.531300
18907, 7.000000, 17.500000, 0.714800
19107, 7.500000, 17.000000, 0.528000
19106, 7.500000, 16.500000, 0.550800
19105, 7.500000, 16.000000, 0.502900
19104, 7.500000, 15.500000, 0.561700
19103, 7.500000, 15.000000, 0.593400
19102, 7.500000, 14.500000, 0.520400
19101, 7.500000, 14.000000, 0.521900
19100, 7.500000, 13.500000, 0.549300
19099, 7.500000, 13.000000, 0.500100
19098, 7.500000, 12.500000, 0.524800
19097, 7.500000, 12.000000, 0.518600
19096, 7.500000, 11.500000, 0.501400
19095, 7.500000, 11.000000, 0.557600
19094, 7.500000, 10.500000, 0.525300
19093, 7.500000, 10.000000, 0.710000
19293, 8.000000, 9.500000, 0.528400
19292, 8.000000, 9.000000, 0.579300
19291, 8.000000, 8.500000, 0.530100
19290, 8.000000, 8.000000, 0.720000
19490, 8.500000, 7.500000, 0.539600
19489, 8.500000, 7.000000, 0.504700
19488, 8.500000, 6.500000, 0.565900
19487, 8.500000, 6.000000, 0.566800
19486, 8.500000, 5.500000, 0.582400
19485, 8.500000, 5.000000, 0.503800
19484, 8.500000, 4.500000, 0.550400
19483, 8.500000, 4.000000, 0.508300
19482, 8.500000, 3.500000, 0.519000
19481, 8.500000, 3.000000, 0.597800
19480, 8.500000, 2.500000, 0.531500
19479, 8.500000, 2.000000, 0.507400
19478, 8.500000, 1.500000, 0.742800
19678, 9.000000, 1.000000, 0.726200
19878, 9.500000, 0.500000, 0.512900
19877, 9.500000, 0.000000, 0.812100
19996, 10.000000, -0.500000, 0.718200
20014, 10.500000, -1.000000, 0.733900
20032, 11.000000, -1.500000, 0.758800
20050, 11.500000, -2.000000, 0.503000
20069, 12.000000, -2.000000, 0.793300
20087, 12.500000, -2.500000, 0.758500
20105, 13.000000, -3.000000, 0.545300
20124, 13.500000, -3.000000, 0.709300
20142, 14.000000, -3.500000, 0.757000
20160, 14.500000, -4.000000, 0.719900
20178, 15.000000, -4.500000, 0.758100
20196, 15.500000, -5.000000, 0.804100
20214, 16.000000, -5.500000, 0.756700
20232, 16.500000, -6.000000, 0.817100
20250, 17.000000, -6.500000, 0.816900
20268, 17.500000, -7.000000, 0.724400
20286, 18.000000, -7.500000, 0.785800
20304, 18.500000, -8.000000, 0.724400
20322, 19.000000, -8.500000, 0.761900
20340, 19.500000, -9.000000, 0.755100
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.528800
21843, 24.000000, -20.500000, 0.508400
21842, 24.000000, -21.000000, 0.547300
21841, 24.000000, -21.500000, 0.515200
21840, 24.000000, -22.000000, 0.513600
21839, 24.000000, -22.500000, 0.558800
21838, 24.000000, -23.000000, 0.536100
21837, 24.000000, -23.500000, 0.540700
21836, 24.000000, -24.000000, 0.529800
21835, 24.000000, -24.500000, 0.540600
21834, 24.000000, -25.000000, 0.519600
21833, 24.000000, -25.500000, 0.720100
22033, 24.500000, -26.000000, 0.589500
22032, 24.500000, -26.500000, 0.536900
22031, 24.500000, -27.000000, 0.568200
22030, 24.500000, -27.500000, 0.588800
22029, 24.500000, -28.000000, 0.571500
22028, 24.500000, -28.500000, 0.506500
22027, 24.500000, -29.000000, 0.522700
22026, 24.500000, -29.500000, 0.507100
22025, 24.500000, -30.000000, 0.716900
22225, 25.000000, -30.500000, 0.800400
22334, 25.500000, -31.000000, 0.512700
22333, 25.500000, -31.500000, 0.710900
22442, 26.000000, -32.000000, 0.745500
22551, 26.500000, -32.500000, 0.743200
22660, 27.000000, -33.000000, 0.725100
22769, 27.500000, -33.500000, 0.712200
22878, 28.000000, -34.000000, 0.713000
22987, 28.500000, -34.500000, 0.566800
22986, 28.500000, -35.000000, 0.504200
22985, 28.500000, -35.500000, 0.593800
22984, 28.500000, -36.000000, 0.503300
22983, 28.500000, -36.500000, 0.525800
22982, 28.500000, -37.000000, 0.524600
22981, 28.500000, -37.500000, 0.551400
22980, 28.500000, -38.000000, 0.508600
22979, 28.500000, -38.500000, 0.528200
22978, 28.500000, -39.000000, 0.551600
22977, 28.500000, -39.500000, 0.546900
22976, 28.500000, -40.000000, 0.528400
22975, 28.500000, -40.500000, 0.519800
22974, 28.500000, -41.000000, 0.551200
22973, 28.500000, -41.500000, 0.551400
22972, 28.500000, -42.000000, 0.512800
22971, 28.500000, -42.500000, 0.562000
22970, 28.500000, -43.000000, 0.540000
22969, 28.500000, -43.500000, 0.765500
23078, 29.000000, -44.000000, 0.511700
23077, 29.000000, -44.500000, 0.710100
23186, 29.500000, -45.000000, 0.736800
23295, 30.000000, -45.500000, 0.590400
23375, 30.500000, -45.500000, 0.573200
23455, 31.000000, -45.500000, 0.528200
23535, 31.500000, -45.500000, 0.523400
23615, 32.000000, -45.500000, 0.000000
