2102, -45.000000, -4.500000, 0.714800
1902, -45.500000, -4.000000, 0.503300
1903, -45.500000, -3.500000, 0.548900
1904, -45.500000, -3.000000, 0.555300
1905, -45.500000, -2.500000, 0.542000
1906, -45.500000, -2.000000, 0.558000
1907, -45.500000, -1.500000, 0.524700
1908, -45.500000, -1.000000, 0.761700
1708, -46.000000, -0.500000, 0.500800
1709, -46.000000, 0.000000, 0.548900
1710, -46.000000, 0.500000, 0.533300
1711, -46.000000, 1.000000, 0.527300
1712, -46.000000, 1.500000, 0.518700
1713, -46.000000, 2.000000, 0.528500
1714, -46.000000, 2.500000, 0.529300
1715, -46.000000, 3.000000, 0.521700
1716, -46.000000, 3.500000, 0.549600
1717, -46.000000, 4.000000, 0.561400
1718, -46.000000, 4.500000, 0.584200
1719, -46.000000, 5.000000, 0.544500
1720, -46.000000, 5.500000, 0.546500
1721, -46.000000, 6.000000, 0.515000
1722, -46.000000, 6.500000, 0.571000
1723, -46.000000, 7.000000, 0.553500
1724, -46.000000, 7.500000, 0.509700
1725, -46.000000, 8.000000, 0.595200
1726, -46.000000, 8.500000, 0.502200
1727, -46.000000, 9.000000, 0.562500
1728, -46.000000, 9.500000, 0.598100
1729, -46.000000, 10.000000, 0.521300
1730, -46.000000, 10.500000, 0.569600
1731, -46.000000, 11.000000, 0.528500
1732, -46.000000, 11.500000, 0.540900
1733, -46.000000, 12.000000, 0.533600
1734, -46.000000, 12.500000, 0.509400
1735, -46.000000, 13.000000, 0.557400
1736, -46.000000, 13.500000, 0.000000
