10812, -15.500000, 41.500000, 0.738800
10930, -15.000000, 41.000000, 0.553500
10929, -15.000000, 40.500000, 0.520700
10928, -15.000000, 40.000000, 0.720700
11046, -14.500000, 39.500000, 0.712200
11164, -14.000000, 39.000000, 0.707300
11282, -13.500000, 38.500000, 0.718800
11400, -13.000000, 38.000000, 0.792300
11518, -12.500000, 37.500000, 0.765700
11636, -12.000000, 37.000000, 0.769300
11754, -11.500000, 36.500000, 0.740700
11872, -11.000000, 36.000000, 0.529000
11871, -11.000000, 35.500000, 0.515600
11870, -11.000000, 35.000000, 0.714000
11988, -10.500000, 34.500000, 0.502900
11987, -10.500000, 34.000000, 0.748900
12105, -10.000000, 33.500000, 0.748600
12305, -9.500000, 33.000000, 0.717200
12505, -9.000000, 32.500000, 0.803800
12705, -8.500000, 32.000000, 0.772500
12905, -8.000000, 31.500000, 0.734400
13105, -7.500000, 31.000000, 0.503000
13104, -7.500000, 30.500000, 0.552200
13103, -7.500000, 30.000000, 0.707600
13303, -7.000000, 29.500000, 0.518600
13302, -7.000000, 29.000000, 0.501100
13301, -7.000000, 28.500000, 0.510300
13300, -7.000000, 28.000000, 0.754300
13500, -6.500000, 27.500000, 0.728400
13700, -6.000000, 27.000000, 0.502600
13699, -6.000000, 26.500000, 0.793400
13899, -5.500000, 26.000000, 0.500300
13898, -5.500000, 25.500000, 0.742900
14098, -5.000000, 25.000000, 0.707400
14298, -4.500000, 24.500000, 0.531600
14297, -4.500000, 24.000000, 0.758300
14497, -4.000000, 23.500000, 0.578200
14496, -4.000000, 23.000000, 0.570600
14495, -4.000000, 22.500000, 0.521700
14494, -4.000000, 22.000000, 0.507500
14493, -4.000000, 21.500000, 0.715700
14693, -3.500000, 21.000000, 0.507300
14692, -3.500000, 20.500000, 0.707300
14892, -3.000000, 20.000000, 0.503400
14891, -3.000000, 19.500000, 0.708600
15091, -2.500000, 19.000000, 0.519500
15090, -2.500000, 18.500000, 0.765100
15290, -2.000000, 18.000000, 0.730000
15490, -1.500000, 17.500000, 0.584500
15489, -1.500000, 17.000000, 0.714500
15689, -1.000000, 16.500000, 0.507800
15688, -1.000000, 16.000000, 0.708600
15888, -0.500000, 15.500000, 0.564200
15887, -0.500000, 15.000000, 0.753000
16087, 0.000000, 14.500000, 0.509300
16086, 0.000000, 14.000000, 0.503800
16085, 0.000000, 13.500000, 0.728000
16285, 0.500000, 13.000000, 0.516800
16284, 0.500000, 12.500000, 0.716800
16484, 1.000000, 12.000000, 0.744800
16684, 1.500000, 11.500000, 0.744000
16884, 2.000000, 11.000000, 0.777100
17084, 2.500000, 10.500000, 0.767100
17284, 3.000000, 10.000000, 0.713300
17484, 3.500000, 9.500000, 0.714000
17684, 4.000000, 9.000000, 0.714100
17884, 4.500000, 8.500000, 0.563700
17883, 4.500000, 8.000000, 0.500500
17882, 4.500000, 7.500000, 0.572300
17881, 4.500000, 7.000000, 0.517900
17880, 4.500000, 6.500000, 0.727200
18080, 5.000000, 6.000000, 0.500800
18079, 5.000000, 5.500000, 0.742800
18279, 5.500000, 5.000000, 0.717100
18479, 6.000000, 4.500000, 0.732200
18679, 6.500000, 4.000000, 0.000000
