508, -49.000000, 2.500000, 0.527500
509, -49.000000, 3.000000, 0.510300
510, -49.000000, 3.500000, 0.526600
511, -49.000000, 4.000000, 0.536600
512, -49.000000, 4.500000, 0.741700
714, -48.500000, 5.000000, 0.586300
715, -48.500000, 5.500000, 0.721800
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.777600
1120, -47.500000, 7.000000, 0.569700
1121, -47.500000, 7.500000, 0.713200
1323, -47.000000, 8.000000, 0.547500
1324, -47.000000, 8.500000, 0.511200
1325, -47.000000, 9.000000, 0.517000
1326, -47.000000, 9.500000, 0.538800
1327, -47.000000, 10.000000, 0.501000
1328, -47.000000, 10.500000, 0.578700
1329, -47.000000, 11.000000, 0.503600
1330, -47.000000, 11.500000, 0.743800
1532, -46.500000, 12.000000, 0.787200
1734, -46.000000, 12.500000, 0.771400
1936, -45.500000, 13.000000, 0.503200
1937, -45.500000, 13.500000, 0.717700
2139, -45.000000, 14.000000, 0.000000
