19811, 9.500000, -33.000000, 0.797200
19609, 9.000000, -33.500000, 0.758300
19407, 8.500000, -34.000000, 0.721500
19205, 8.000000, -34.500000, 0.791200
19003, 7.500000, -35.000000, 0.736200
18801, 7.000000, -35.500000, 0.714300
18599, 6.500000, -36.000000, 0.836700
18397, 6.000000, -36.500000, 0.765100
18195, 5.500000, -37.000000, 0.787700
17993, 5.000000, -37.500000, 0.726000
17791, 4.500000, -38.000000, 0.711200
17589, 4.000000, -38.500000, 0.732500
17387, 3.500000, -39.000000, 0.755500
17185, 3.000000, -39.500000, 0.819900
16983, 2.500000, -40.000000, 0.523300
16782, 2.000000, -40.000000, 0.734600
16580, 1.500000, -40.500000, 0.762700
16378, 1.000000, -41.000000, 0.764900
16176, 0.500000, -41.500000, 0.000000
