160, -50.000000, 29.500000, 0.572200
361, -49.500000, 29.500000, 0.537700
562, -49.000000, 29.500000, 0.566200
763, -48.500000, 29.500000, 0.538600
964, -48.000000, 29.500000, 0.522100
1165, -47.500000, 29.500000, 0.576500
1366, -47.000000, 29.500000, 0.707700
1566, -46.500000, 29.000000, 0.500700
1767, -46.000000, 29.000000, 0.535500
1968, -45.500000, 29.000000, 0.571700
2169, -45.000000, 29.000000, 0.582000
2339, -44.500000, 29.000000, 0.563000
2509, -44.000000, 29.000000, 0.516500
2679, -43.500000, 29.000000, 0.505900
2849, -43.000000, 29.000000, 0.539700
3019, -42.500000, 29.000000, 0.524400
3189, -42.000000, 29.000000, 0.564600
3359, -41.500000, 29.000000, 0.587600
3529, -41.000000, 29.000000, 0.563300
3699, -40.500000, 29.000000, 0.573700
3848, -40.000000, 29.000000, 0.531500
3997, -39.500000, 29.000000, 0.534500
4146, -39.000000, 29.000000, 0.547100
4295, -38.500000, 29.000000, 0.503900
4444, -38.000000, 29.000000, 0.548400
4593, -37.500000, 29.000000, 0.514100
4742, -37.000000, 29.000000, 0.530400
4891, -36.500000, 29.000000, 0.590700
5040, -36.000000, 29.000000, 0.582200
5189, -35.500000, 29.000000, 0.522400
5338, -35.000000, 29.000000, 0.514600
5487, -34.500000, 29.000000, 0.520600
5636, -34.000000, 29.000000, 0.505400
5785, -33.500000, 29.000000, 0.510100
5934, -33.000000, 29.000000, 0.527200
6083, -32.500000, 29.000000, 0.547400
6232, -32.000000, 29.000000, 0.560500
6381, -31.500000, 29.000000, 0.514000
6530, -31.000000, 29.000000, 0.511000
6679, -30.500000, 29.000000, 0.732100
6798, -30.000000, 29.500000, 0.527100
6916, -29.500000, 29.500000, 0.823700
7066, -29.000000, 30.000000, 0.786900
7216, -28.500000, 30.500000, 0.834800
7366, -28.000000, 31.000000, 0.512400
7515, -27.500000, 31.000000, 0.504500
7664, -27.000000, 31.000000, 0.783400
7814, -26.500000, 31.500000, 0.791700
7964, -26.000000, 32.000000, 0.708900
8114, -25.500000, 32.500000, 0.000000
