9198, -21.500000, -47.500000, 0.748600
9050, -22.000000, -47.000000, 0.784400
8902, -22.500000, -46.500000, 0.501800
8753, -23.000000, -46.500000, 0.757500
8605, -23.500000, -46.000000, 0.709000
8457, -24.000000, -45.500000, 0.728600
8309, -24.500000, -45.000000, 0.536000
8160, -25.000000, -45.000000, 0.715800
8012, -25.500000, -44.500000, 0.739400
7864, -26.000000, -44.000000, 0.531600
7715, -26.500000, -44.000000, 0.729200
7567, -27.000000, -43.500000, 0.781100
7419, -27.500000, -43.000000, 0.795000
7271, -28.000000, -42.500000, 0.779100
7123, -28.500000, -42.000000, 0.509500
6974, -29.000000, -42.000000, 0.536900
6825, -29.500000, -42.000000, 0.731400
6708, -30.000000, -41.500000, 0.848300
6560, -30.500000, -41.000000, 0.743900
6412, -31.000000, -40.500000, 0.000000
