21733, 23.500000, 25.000000, 0.517700
21732, 23.500000, 24.500000, 0.556900
21731, 23.500000, 24.000000, 0.746000
21529, 23.000000, 23.500000, 0.521800
21528, 23.000000, 23.000000, 0.553400
21527, 23.000000, 22.500000, 0.508100
21526, 23.000000, 22.000000, 0.561400
21525, 23.000000, 21.500000, 0.528700
21524, 23.000000, 21.000000, 0.525100
21523, 23.000000, 20.500000, 0.570800
21522, 23.000000, 20.000000, 0.503800
21521, 23.000000, 19.500000, 0.571100
21520, 23.000000, 19.000000, 0.554200
21519, 23.000000, 18.500000, 0.529700
21518, 23.000000, 18.000000, 0.504200
21517, 23.000000, 17.500000, 0.508100
21516, 23.000000, 17.000000, 0.545400
21515, 23.000000, 16.500000, 0.754600
21313, 22.500000, 16.000000, 0.712600
21111, 22.000000, 15.500000, 0.578900
21110, 22.000000, 15.000000, 0.596000
21109, 22.000000, 14.500000, 0.509500
21108, 22.000000, 14.000000, 0.549000
21107, 22.000000, 13.500000, 0.513400
21106, 22.000000, 13.000000, 0.592700
21105, 22.000000, 12.500000, 0.513200
21104, 22.000000, 12.000000, 0.537300
21103, 22.000000, 11.500000, 0.507900
21102, 22.000000, 11.000000, 0.564300
21101, 22.000000, 10.500000, 0.551100
21100, 22.000000, 10.000000, 0.543900
21099, 22.000000, 9.500000, 0.582200
21098, 22.000000, 9.000000, 0.501200
21097, 22.000000, 8.500000, 0.567900
21096, 22.000000, 8.000000, 0.525200
21095, 22.000000, 7.500000, 0.000000
