13072, -7.500000, 14.500000, 0.808400
13272, -7.000000, 14.000000, 0.825200
13472, -6.500000, 13.500000, 0.776900
13672, -6.000000, 13.000000, 0.837000
13872, -5.500000, 12.500000, 0.754600
14072, -5.000000, 12.000000, 0.719300
14272, -4.500000, 11.500000, 0.802300
14472, -4.000000, 11.000000, 0.775700
14672, -3.500000, 10.500000, 0.740100
14872, -3.000000, 10.000000, 0.759800
15072, -2.500000, 9.500000, 0.519500
15273, -2.000000, 9.500000, 0.729000
15473, -1.500000, 9.000000, 0.725800
15673, -1.000000, 8.500000, 0.709700
15873, -0.500000, 8.000000, 0.736900
16073, 0.000000, 7.500000, 0.531100
16274, 0.500000, 7.500000, 0.711100
16474, 1.000000, 7.000000, 0.781700
16674, 1.500000, 6.500000, 0.525900
16875, 2.000000, 6.500000, 0.743200
17075, 2.500000, 6.000000, 0.724400
17275, 3.000000, 5.500000, 0.716900
17475, 3.500000, 5.000000, 0.727900
17675, 4.000000, 4.500000, 0.794200
17875, 4.500000, 4.000000, 0.781400
18075, 5.000000, 3.500000, 0.740500
18275, 5.500000, 3.000000, 0.754200
18475, 6.000000, 2.500000, 0.773400
18675, 6.500000, 2.000000, 0.830100
18875, 7.000000, 1.500000, 0.709300
19075, 7.500000, 1.000000, 0.778800
19275, 8.000000, 0.500000, 0.731100
19475, 8.500000, 0.000000, 0.781900
19675, 9.000000, -0.500000, 0.805600
19875, 9.500000, -1.000000, 0.746400
19994, 10.000000, -1.500000, 0.767200
20012, 10.500000, -2.000000, 0.813900
20030, 11.000000, -2.500000, 0.528600
20049, 11.500000, -2.500000, 0.727100
20067, 12.000000, -3.000000, 0.743900
20085, 12.500000, -3.500000, 0.760400
20103, 13.000000, -4.000000, 0.791100
20121, 13.500000, -4.500000, 0.747000
20139, 14.000000, -5.000000, 0.813800
20157, 14.500000, -5.500000, 0.745500
20175, 15.000000, -6.000000, 0.728400
20193, 15.500000, -6.500000, 0.752900
20211, 16.000000, -7.000000, 0.733200
20229, 16.500000, -7.500000, 0.511400
20248, 17.000000, -7.500000, 0.745100
20266, 17.500000, -8.000000, 0.708300
20284, 18.000000, -8.500000, 0.709400
20302, 18.500000, -9.000000, 0.515200
20321, 19.000000, -9.000000, 0.556200
20340, 19.500000, -9.000000, 0.755100
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.528800
21843, 24.000000, -20.500000, 0.508400
21842, 24.000000, -21.000000, 0.547300
21841, 24.000000, -21.500000, 0.515200
21840, 24.000000, -22.000000, 0.513600
21839, 24.000000, -22.500000, 0.558800
21838, 24.000000, -23.000000, 0.536100
21837, 24.000000, -23.500000, 0.540700
21836, 24.000000, -24.000000, 0.529800
21835, 24.000000, -24.500000, 0.540600
21834, 24.000000, -25.000000, 0.519600
21833, 24.000000, -25.500000, 0.720100
22033, 24.500000, -26.000000, 0.589500
22032, 24.500000, -26.500000, 0.536900
22031, 24.500000, -27.000000, 0.568200
22030, 24.500000, -27.500000, 0.588800
22029, 24.500000, -28.000000, 0.571500
22028, 24.500000, -28.500000, 0.506500
22027, 24.500000, -29.000000, 0.522700
22026, 24.500000, -29.500000, 0.507100
22025, 24.500000, -30.000000, 0.716900
22225, 25.000000, -30.500000, 0.800400
22334, 25.500000, -31.000000, 0.512700
22333, 25.500000, -31.500000, 0.710900
22442, 26.000000, -32.000000, 0.745500
22551, 26.500000, -32.500000, 0.743200
22660, 27.000000, -33.000000, 0.725100
22769, 27.500000, -33.500000, 0.712200
22878, 28.000000, -34.000000, 0.713000
22987, 28.500000, -34.500000, 0.566800
22986, 28.500000, -35.000000, 0.504200
22985, 28.500000, -35.500000, 0.593800
22984, 28.500000, -36.000000, 0.503300
22983, 28.500000, -36.500000, 0.525800
22982, 28.500000, -37.000000, 0.524600
22981, 28.500000, -37.500000, 0.551400
22980, 28.500000, -38.000000, 0.508600
22979, 28.500000, -38.500000, 0.528200
22978, 28.500000, -39.000000, 0.551600
22977, 28.500000, -39.500000, 0.546900
22976, 28.500000, -40.000000, 0.528400
22975, 28.500000, -40.500000, 0.519800
22974, 28.500000, -41.000000, 0.551200
22973, 28.500000, -41.500000, 0.551400
22972, 28.500000, -42.000000, 0.512800
22971, 28.500000, -42.500000, 0.562000
22970, 28.500000, -43.000000, 0.540000
22969, 28.500000, -43.500000, 0.765500
23078, 29.000000, -44.000000, 0.511700
23077, 29.000000, -44.500000, 0.710100
23186, 29.500000, -45.000000, 0.736800
23295, 30.000000, -45.500000, 0.590400
23375, 30.500000, -45.500000, 0.573200
23455, 31.000000, -45.500000, 0.528200
23535, 31.500000, -45.500000, 0.523400
23615, 32.000000, -45.500000, 0.576900
23695, 32.500000, -45.500000, 0.549900
23775, 33.000000, -45.500000, 0.558200
23855, 33.500000, -45.500000, 0.560400
23935, 34.000000, -45.500000, 0.565200
24015, 34.500000, -45.500000, 0.561300
24095, 35.000000, -45.500000, 0.527700
24175, 35.500000, -45.500000, 0.520900
24255, 36.000000, -45.500000, 0.523100
24335, 36.500000, -45.500000, 0.545600
24415, 37.000000, -45.500000, 0.504800
24495, 37.500000, -45.500000, 0.589300
24575, 38.000000, -45.500000, 0.579900
24655, 38.500000, -45.500000, 0.581000
24735, 39.000000, -45.500000, 0.522100
24815, 39.500000, -45.500000, 0.568100
24895, 40.000000, -45.500000, 0.807600
24976, 40.500000, -45.000000, 0.559600
24977, 40.500000, -44.500000, 0.744000
25179, 41.000000, -44.000000, 0.531400
25180, 41.000000, -43.500000, 0.558300
25181, 41.000000, -43.000000, 0.000000
