1471, -46.500000, -18.500000, 0.513800
1472, -46.500000, -18.000000, 0.595800
1473, -46.500000, -17.500000, 0.729400
1273, -47.000000, -17.000000, 0.508600
1274, -47.000000, -16.500000, 0.500000
1275, -47.000000, -16.000000, 0.504100
1276, -47.000000, -15.500000, 0.518400
1277, -47.000000, -15.000000, 0.509100
1278, -47.000000, -14.500000, 0.535300
1279, -47.000000, -14.000000, 0.580900
1280, -47.000000, -13.500000, 0.508800
1281, -47.000000, -13.000000, 0.554800
1282, -47.000000, -12.500000, 0.721600
1082, -47.500000, -12.000000, 0.521800
1083, -47.500000, -11.500000, 0.554900
1084, -47.500000, -11.000000, 0.555500
1085, -47.500000, -10.500000, 0.536200
1086, -47.500000, -10.000000, 0.515800
1087, -47.500000, -9.500000, 0.585500
1088, -47.500000, -9.000000, 0.552800
1089, -47.500000, -8.500000, 0.512200
1090, -47.500000, -8.000000, 0.566100
1091, -47.500000, -7.500000, 0.528500
1092, -47.500000, -7.000000, 0.506700
1093, -47.500000, -6.500000, 0.574700
1094, -47.500000, -6.000000, 0.528600
1095, -47.500000, -5.500000, 0.541100
1096, -47.500000, -5.000000, 0.000000
