4031, -39.000000, -39.000000, 0.566500
4032, -39.000000, -38.500000, 0.557200
4033, -39.000000, -38.000000, 0.715900
3885, -39.500000, -37.500000, 0.559500
3886, -39.500000, -37.000000, 0.743600
3738, -40.000000, -36.500000, 0.537700
3739, -40.000000, -36.000000, 0.527300
3740, -40.000000, -35.500000, 0.516700
3741, -40.000000, -35.000000, 0.566500
3742, -40.000000, -34.500000, 0.501200
3743, -40.000000, -34.000000, 0.547300
3744, -40.000000, -33.500000, 0.530100
3745, -40.000000, -33.000000, 0.760300
3576, -40.500000, -32.500000, 0.535000
3577, -40.500000, -32.000000, 0.514100
3578, -40.500000, -31.500000, 0.536200
3579, -40.500000, -31.000000, 0.522200
3580, -40.500000, -30.500000, 0.754900
3411, -41.000000, -30.000000, 0.541300
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.000000
