2102, -45.000000, -4.500000, 0.714800
1902, -45.500000, -4.000000, 0.503300
1903, -45.500000, -3.500000, 0.548900
1904, -45.500000, -3.000000, 0.555300
1905, -45.500000, -2.500000, 0.542000
1906, -45.500000, -2.000000, 0.558000
1907, -45.500000, -1.500000, 0.524700
1908, -45.500000, -1.000000, 0.761700
1708, -46.000000, -0.500000, 0.500800
1709, -46.000000, 0.000000, 0.548900
1710, -46.000000, 0.500000, 0.533300
1711, -46.000000, 1.000000, 0.527300
1712, -46.000000, 1.500000, 0.518700
1713, -46.000000, 2.000000, 0.528500
1714, -46.000000, 2.500000, 0.529300
1715, -46.000000, 3.000000, 0.521700
1716, -46.000000, 3.500000, 0.000000
