324, -49.500000, 11.000000, 0.587000
325, -49.500000, 11.500000, 0.780400
527, -49.000000, 12.000000, 0.720700
729, -48.500000, 12.500000, 0.751500
931, -48.000000, 13.000000, 0.545700
932, -48.000000, 13.500000, 0.750300
1134, -47.500000, 14.000000, 0.723000
1336, -47.000000, 14.500000, 0.513500
1337, -47.000000, 15.000000, 0.767600
1539, -46.500000, 15.500000, 0.723600
1741, -46.000000, 16.000000, 0.717000
1943, -45.500000, 16.500000, 0.567100
1944, -45.500000, 17.000000, 0.726900
2146, -45.000000, 17.500000, 0.764700
2317, -44.500000, 18.000000, 0.501000
2318, -44.500000, 18.500000, 0.506500
2319, -44.500000, 19.000000, 0.514000
2320, -44.500000, 19.500000, 0.506500
2321, -44.500000, 20.000000, 0.537100
2322, -44.500000, 20.500000, 0.560100
2323, -44.500000, 21.000000, 0.714200
2494, -44.000000, 21.500000, 0.516100
2495, -44.000000, 22.000000, 0.552500
2496, -44.000000, 22.500000, 0.724800
2667, -43.500000, 23.000000, 0.524700
2668, -43.500000, 23.500000, 0.721100
2839, -43.000000, 24.000000, 0.770300
3010, -42.500000, 24.500000, 0.715700
3181, -42.000000, 25.000000, 0.736400
3352, -41.500000, 25.500000, 0.738900
3523, -41.000000, 26.000000, 0.754800
3694, -40.500000, 26.500000, 0.510000
3695, -40.500000, 27.000000, 0.754900
3845, -40.000000, 27.500000, 0.828800
3995, -39.500000, 28.000000, 0.000000
