1471, -46.500000, -18.500000, 0.513800
1472, -46.500000, -18.000000, 0.595800
1473, -46.500000, -17.500000, 0.729400
1273, -47.000000, -17.000000, 0.508600
1274, -47.000000, -16.500000, 0.500000
1275, -47.000000, -16.000000, 0.504100
1276, -47.000000, -15.500000, 0.518400
1277, -47.000000, -15.000000, 0.509100
1278, -47.000000, -14.500000, 0.535300
1279, -47.000000, -14.000000, 0.580900
1280, -47.000000, -13.500000, 0.508800
1281, -47.000000, -13.000000, 0.554800
1282, -47.000000, -12.500000, 0.721600
1082, -47.500000, -12.000000, 0.521800
1083, -47.500000, -11.500000, 0.554900
1084, -47.500000, -11.000000, 0.555500
1085, -47.500000, -10.500000, 0.536200
1086, -47.500000, -10.000000, 0.515800
1087, -47.500000, -9.500000, 0.585500
1088, -47.500000, -9.000000, 0.000000
