3973, -39.500000, 17.000000, 0.511100
3974, -39.500000, 17.500000, 0.506700
3975, -39.500000, 18.000000, 0.518900
3976, -39.500000, 18.500000, 0.750500
3828, -40.000000, 19.000000, 0.522500
3829, -40.000000, 19.500000, 0.742100
3681, -40.500000, 20.000000, 0.532500
3682, -40.500000, 20.500000, 0.765800
3513, -41.000000, 21.000000, 0.726600
3344, -41.500000, 21.500000, 0.774400
3175, -42.000000, 22.000000, 0.728500
3006, -42.500000, 22.500000, 0.793500
2837, -43.000000, 23.000000, 0.807500
2668, -43.500000, 23.500000, 0.000000
