3068, -42.000000, -31.500000, 0.752600
3237, -41.500000, -32.000000, 0.567500
3407, -41.000000, -32.000000, 0.747500
3576, -40.500000, -32.500000, 0.550200
3746, -40.000000, -32.500000, 0.515800
3895, -39.500000, -32.500000, 0.525900
4044, -39.000000, -32.500000, 0.519900
4193, -38.500000, -32.500000, 0.550000
4342, -38.000000, -32.500000, 0.768200
4490, -37.500000, -33.000000, 0.729700
4638, -37.000000, -33.500000, 0.715000
4786, -36.500000, -34.000000, 0.518800
4935, -36.000000, -34.000000, 0.708500
5083, -35.500000, -34.500000, 0.719100
5231, -35.000000, -35.000000, 0.557200
5380, -34.500000, -35.000000, 0.506400
5529, -34.000000, -35.000000, 0.564400
5678, -33.500000, -35.000000, 0.714500
5826, -33.000000, -35.500000, 0.000000
