3589, -40.500000, -26.000000, 0.725000
3418, -41.000000, -26.500000, 0.565700
3417, -41.000000, -27.000000, 0.568100
3416, -41.000000, -27.500000, 0.522200
3415, -41.000000, -28.000000, 0.509400
3414, -41.000000, -28.500000, 0.527500
3413, -41.000000, -29.000000, 0.506300
3412, -41.000000, -29.500000, 0.541300
3411, -41.000000, -30.000000, 0.754900
3580, -40.500000, -30.500000, 0.522200
3579, -40.500000, -31.000000, 0.536200
3578, -40.500000, -31.500000, 0.514100
3577, -40.500000, -32.000000, 0.535000
3576, -40.500000, -32.500000, 0.000000
