5823, -33.000000, -37.000000, 0.537300
5972, -32.500000, -37.000000, 0.726000
6120, -32.000000, -37.500000, 0.772100
6268, -31.500000, -38.000000, 0.750700
6416, -31.000000, -38.500000, 0.735900
6564, -30.500000, -39.000000, 0.807600
6712, -30.000000, -39.500000, 0.731300
6829, -29.500000, -40.000000, 0.818700
6977, -29.000000, -40.500000, 0.796000
7125, -28.500000, -41.000000, 0.530600
7274, -28.000000, -41.000000, 0.740700
7422, -27.500000, -41.500000, 0.707800
7570, -27.000000, -42.000000, 0.728000
7718, -26.500000, -42.500000, 0.758000
7866, -26.000000, -43.000000, 0.710900
8014, -25.500000, -43.500000, 0.535100
8163, -25.000000, -43.500000, 0.512300
8312, -24.500000, -43.500000, 0.708500
8460, -24.000000, -44.000000, 0.771500
8608, -23.500000, -44.500000, 0.512300
8757, -23.000000, -44.500000, 0.815100
8905, -22.500000, -45.000000, 0.748800
9053, -22.000000, -45.500000, 0.000000
