5665, -33.500000, -41.500000, 0.793600
5813, -33.000000, -42.000000, 0.535600
5962, -32.500000, -42.000000, 0.509500
6111, -32.000000, -42.000000, 0.551500
6260, -31.500000, -42.000000, 0.527100
6409, -31.000000, -42.000000, 0.516300
6558, -30.500000, -42.000000, 0.758400
6706, -30.000000, -42.500000, 0.758500
6823, -29.500000, -43.000000, 0.718500
6971, -29.000000, -43.500000, 0.549700
7120, -28.500000, -43.500000, 0.529900
7269, -28.000000, -43.500000, 0.512300
7418, -27.500000, -43.500000, 0.558500
7567, -27.000000, -43.500000, 0.729200
7715, -26.500000, -44.000000, 0.531600
7864, -26.000000, -44.000000, 0.561100
8013, -25.500000, -44.000000, 0.718800
8161, -25.000000, -44.500000, 0.524500
8310, -24.500000, -44.500000, 0.537100
8459, -24.000000, -44.500000, 0.728500
8607, -23.500000, -45.000000, 0.546800
8756, -23.000000, -45.000000, 0.590700
8905, -22.500000, -45.000000, 0.748800
9053, -22.000000, -45.500000, 0.518100
9202, -21.500000, -45.500000, 0.533200
9351, -21.000000, -45.500000, 0.560500
9500, -20.500000, -45.500000, 0.529000
9649, -20.000000, -45.500000, 0.000000
