4195, -38.500000, -31.500000, 0.709800
4343, -38.000000, -32.000000, 0.766900
4491, -37.500000, -32.500000, 0.522900
4490, -37.500000, -33.000000, 0.729700
4638, -37.000000, -33.500000, 0.715000
4786, -36.500000, -34.000000, 0.518800
4935, -36.000000, -34.000000, 0.708500
5083, -35.500000, -34.500000, 0.719100
5231, -35.000000, -35.000000, 0.739000
5379, -34.500000, -35.500000, 0.771100
5527, -34.000000, -36.000000, 0.525700
5676, -33.500000, -36.000000, 0.812200
5824, -33.000000, -36.500000, 0.776100
5972, -32.500000, -37.000000, 0.726000
6120, -32.000000, -37.500000, 0.772100
6268, -31.500000, -38.000000, 0.750700
6416, -31.000000, -38.500000, 0.735900
6564, -30.500000, -39.000000, 0.807600
6712, -30.000000, -39.500000, 0.537700
6830, -29.500000, -39.500000, 0.000000
